PredictionString,image_id
0 0.9631499 733.32184 323.86688 933.5124 426.4242 0 0.93212557 175.28642 125.09499 226.62321 184.10886 0 0.93024427 502.62466 3.2979279 575.46173 193.96164 0 0.91496 122.48911 137.07294 173.16702 186.18304 0 0.86999404 0.0 837.2355 171.49374 986.0895 0 0.68143815 593.65424 797.3272 663.8708 905.3587 0 0.6781852 620.3777 759.2239 781.9291 949.7173 0 0.5974898 735.1981 844.9671 776.31165 923.8132 0 0.55529153 119.366425 128.34857 228.66437 186.16977 0 0.5405279 711.5479 759.84546 742.3305 797.8146 0 0.42147928 439.5533 388.08865 946.71423 983.61096 0 0.3510475 689.7528 868.9829 785.37585 1024.0 0 0.3302809 668.776 738.8356 720.43555 855.73364 0 0.3054822 319.87683 473.40338 395.36908 637.22906 0 0.2488177 634.70605 779.2257 659.3745 903.2009 0 0.19044738 639.09326 747.1917 734.81506 919.29865 0 0.17099695 418.134 151.89633 888.6758 295.56314 0 0.117379986 21.615738 376.1211 390.24823 850.4436 0 0.11724068 443.50586 429.0492 729.85254 840.57263 0 0.09436498 280.54865 324.00745 347.39136 430.67474 0 0.08108749 636.13654 772.09845 694.2962 925.6899 0 0.07885819 707.23175 788.3498 724.3742 847.4825 0 0.0740576 8.158714 379.90552 196.43585 539.54456 0 0.07202365 682.121 783.2631 715.95447 850.0798 0 0.06190866 320.35254 327.20636 513.95404 646.5166 0 0.054720957 740.17957 330.77237 790.8417 400.50912 1 0.98413426 174.82166 274.51294 347.1667 417.78687 1 0.925841 320.3111 322.32416 513.4976 656.9525 1 0.9209078 21.278473 372.25012 395.25943 852.32275 1 0.9063507 428.2662 367.9091 940.7156 981.9409 1 0.840174 169.9946 628.1981 393.36575 856.2379 1 0.5820942 319.09045 474.6596 395.182 635.2995 1 0.4508329 411.45355 386.98486 774.4312 844.81946 1 0.35784015 429.36847 428.35876 627.88885 847.94104 1 0.19190457 318.81442 461.50656 479.97055 604.35724 1 0.11321692 381.56464 519.3486 461.71173 695.1601 1 0.09990038 175.01335 125.14302 226.70757 183.91331 1 0.0840435 280.55203 323.9624 347.34872 430.65015 1 0.080189526 60.0336 369.0277 699.64124 839.97253 1 0.063789584 315.4925 432.30304 453.9038 699.0688 2 0.22478761 160.40211 639.8194 388.5506 856.4556 2 0.1313386 280.47955 323.88004 347.2768 430.4885 2 0.091560714 320.74167 323.14096 513.8689 651.54834 2 0.086246826 30.386093 382.98395 394.8723 855.23505 2 0.075278774 593.58203 796.1897 664.4253 906.73083 3 0.5332262 687.46094 894.3082 784.3009 1024.0 3 0.4177182 355.263 735.6686 431.8003 850.18567 3 0.33054987 280.5977 324.4171 347.77585 430.7724 3 0.2823426 558.366 882.5849 644.9609 1014.11005 3 0.21971153 0.7293167 833.7058 172.001 1011.51013 3 0.110011876 592.49585 771.69604 787.60425 946.8501 4 0.5086656 434.3734 302.13602 532.22345 364.60794 4 0.13257024 428.01004 66.62548 526.8082 138.42346 5 0.99419457 0.0 171.41916 186.52621 410.67282 5 0.99353665 559.0411 309.33884 729.1065 408.06625 5 0.7550985 355.56226 736.6103 431.41138 850.26984 5 0.73030275 687.88983 894.55347 782.967 1024.0 5 0.515981 558.366 882.5849 644.9609 1014.11005 5 0.4757225 321.60825 474.96353 400.4932 634.13025 5 0.44710746 593.77435 785.2458 670.78546 903.89557 5 0.32552806 17.194115 387.49323 199.54242 503.18213 5 0.2621908 415.81488 151.41641 889.3029 295.67194 5 0.24299487 535.7583 374.80167 604.162 408.6356 5 0.20270512 509.64752 369.03043 539.2299 406.41354 5 0.12743348 434.4487 301.97855 532.12366 364.94547 5 0.12485709 636.53406 779.447 678.91174 899.59265 5 0.07554572 502.44968 3.4438858 575.69885 193.7869 7 0.97874546 38.309647 662.95386 92.371185 743.62195 7 0.55279154 353.8184 148.67784 452.04208 352.99536 7 0.32597983 122.353836 136.66492 175.22441 186.0523 7 0.14417352 593.26465 797.5602 663.4728 906.0088 7 0.10824237 321.51785 475.29022 400.55307 634.1552 7 0.0873718 280.47955 323.88004 347.2768 430.4885 7 0.07263828 668.776 738.8356 720.43555 855.73364 7 0.06623347 8.158714 379.90552 196.43585 539.54456 ,test/4519.jpg
0 0.082143016 529.8805 594.2824 598.32764 674.7625 1 0.999 380.8158 444.8307 670.3899 835.8285 1 0.7423354 414.95657 452.9276 511.4968 700.9404 1 0.5962236 372.4234 459.74808 546.53766 801.244 1 0.5711113 537.1648 653.36865 585.0841 718.1671 1 0.358258 479.97018 580.95636 523.43445 697.0535 1 0.10201218 525.8166 498.65765 604.3349 727.4274 1 0.053577535 532.0745 590.70337 597.5914 719.40283 7 0.9988642 59.806915 145.59128 433.25363 729.6658 7 0.7480861 570.72644 901.8868 801.29175 1024.0 7 0.051178508 65.97461 156.20291 400.45468 415.57523 ,test/4520.jpg
0 0.44096905 238.84756 272.76797 318.24405 342.32303 0 0.071462914 234.93619 206.99286 758.44006 854.56757 5 0.7099993 234.5581 207.2594 758.277 857.55884 5 0.30737603 238.94777 272.6941 318.2189 342.64978 7 0.06895818 238.93011 272.51257 318.29584 343.09955 9 0.43129545 239.41476 206.30255 756.8738 863.8118 ,test/4521.jpg
0 0.68449825 263.43546 7.055969 847.874 888.15564 0 0.25721797 610.5687 612.32684 820.3385 869.6661 0 0.25040162 5.377342 814.93304 193.30328 993.0843 0 0.09864785 386.01096 316.69168 468.77298 793.1118 0 0.088058844 722.6789 0.0 1024.0 810.2773 0 0.073689714 20.440247 0.25790405 629.94037 948.0325 5 0.13338895 4.889015 815.55493 196.33096 992.74 9 0.50192064 290.2103 6.6929016 845.0178 880.52014 9 0.42532566 5.4810715 814.93195 193.32892 993.2723 9 0.29255596 611.39307 613.17896 815.8185 867.5574 9 0.100982085 704.9268 252.59003 854.4001 739.10126 9 0.088645786 722.6789 0.0 1024.0 810.2773 ,test/4522.jpg
0 0.41350046 265.0744 566.4518 776.4819 862.057 0 0.3651118 250.21475 119.42467 802.65967 473.85162 0 0.050642915 295.69397 635.28503 516.44794 778.99255 6 0.29004622 264.64078 567.1445 777.1107 858.2968 9 0.9431304 243.51312 121.90459 803.1783 463.93018 9 0.8501006 264.80878 566.35565 776.74286 863.3564 9 0.35175928 233.51752 121.47452 852.7393 866.3666 ,test/4523.jpg
0 0.873542 802.7529 0.0 1019.4437 314.4662 0 0.05218244 528.4252 625.1371 852.05176 827.6798 1 0.11125238 802.89484 0.0 1019.4891 314.44427 3 0.96191263 70.25612 262.24707 477.48303 620.6155 5 0.9962017 576.39056 284.813 909.72296 610.9161 5 0.95314777 528.359 625.1728 852.2429 827.71014 5 0.45849058 69.959564 262.56903 477.5267 621.41235 5 0.20748416 0.06916809 888.82294 139.4024 1023.54816 7 0.113608636 528.4252 625.1371 852.05176 827.6798 ,test/4524.jpg
0 0.88022715 537.6159 657.0128 841.37213 802.03784 0 0.3644364 283.4325 344.4787 352.24445 377.6466 0 0.27384442 290.57214 345.07623 353.37848 433.5407 0 0.23524298 702.6928 582.77203 884.3946 688.6939 0 0.16185312 699.7595 292.43527 1024.0 388.58847 0 0.11287301 691.2796 526.6793 831.3267 660.27563 0 0.0964495 226.09647 456.8996 508.52402 624.5733 0 0.08917662 337.65485 476.47766 383.85046 513.4479 0 0.08876813 412.7268 505.50638 514.51135 536.62317 0 0.0780683 522.04535 518.2215 866.90314 801.9256 0 0.06933365 919.9537 416.2425 1024.0 737.9786 0 0.059631366 338.00125 458.08386 503.0518 534.38885 0 0.056289814 293.1655 346.61218 352.02145 365.9516 1 0.9735344 397.39618 204.02422 928.3527 318.34204 1 0.9567783 227.80219 453.7685 517.4129 625.9714 1 0.9290658 345.26276 235.05273 624.3105 469.32373 1 0.84585977 505.22256 583.8377 707.80493 695.6287 1 0.6888668 502.26645 642.1162 572.03436 670.68884 1 0.6645639 919.9676 414.3211 1024.0 738.133 1 0.5058939 514.69543 511.08102 844.3347 695.0111 1 0.4596587 291.43365 345.3447 353.25476 433.7548 1 0.33424106 363.8244 195.35846 973.0551 471.82324 1 0.19487731 601.63947 531.6715 749.46027 651.7079 1 0.16174068 697.1113 298.22025 1024.0 388.23953 1 0.15513687 594.2864 538.1365 662.3485 619.18616 1 0.12921594 360.5082 265.06744 1024.0 366.81683 1 0.094468124 412.7268 505.50638 514.51135 536.62317 1 0.08014529 531.44403 620.97485 852.0256 811.99634 1 0.07820224 977.4013 0.0 1023.84406 37.190372 1 0.07178829 583.57635 547.0824 623.26715 611.32166 1 0.057401713 719.23096 584.63513 875.8696 689.9669 1 0.056448866 336.24185 465.59964 488.73343 521.3255 2 0.16770318 505.34326 586.7097 708.3977 697.1521 3 0.120302305 912.02704 606.1887 947.76715 643.2279 3 0.09988144 505.61346 587.28357 707.99774 697.63403 5 0.9989177 80.48072 300.44098 240.56342 622.55396 5 0.9802675 599.0735 476.96884 721.6072 547.612 5 0.4947751 912.656 605.58716 947.9188 643.50574 5 0.3659366 114.38827 188.26692 256.82196 305.74408 5 0.29861045 593.2884 521.0122 785.22186 653.3003 5 0.20908132 605.795 326.12918 934.9567 537.16174 5 0.15420923 711.15515 584.11 882.2351 689.4745 5 0.14794393 131.87912 225.4028 364.12717 428.75357 5 0.122364655 593.0189 543.11554 661.64026 610.35724 5 0.10778826 632.6431 520.0378 766.7448 586.8454 5 0.0871028 289.26358 344.96426 353.31003 433.5325 5 0.07990514 105.43172 193.03065 406.73175 313.06656 5 0.071751654 689.641 521.12067 832.87854 664.69086 6 0.10599654 919.9537 416.2425 1024.0 737.9786 7 0.99206597 978.4709 130.55621 1024.0 271.08383 7 0.96748435 576.9555 0.30371094 995.81415 153.52235 7 0.7972188 701.9206 292.03903 1024.0 388.20236 7 0.77226365 543.55115 132.28146 800.3396 212.82898 7 0.60496855 711.15515 584.11 882.2351 689.4745 7 0.46124923 689.641 521.12067 832.87854 664.69086 7 0.4594566 340.0113 456.4599 501.76056 533.1222 7 0.37853694 405.50366 505.0753 516.5777 536.86304 7 0.32351345 581.93134 516.65454 863.086 680.4879 7 0.11642853 226.40823 454.96994 515.9414 624.82043 7 0.106933646 538.3563 656.4782 840.94617 802.1558 7 0.099024944 830.5852 564.6208 893.3655 628.5076 7 0.09883984 685.00867 521.65356 770.5128 542.2478 7 0.07164943 605.795 326.12918 934.9567 537.16174 7 0.054237034 514.8765 496.5965 854.76886 764.4599 7 0.054190043 598.7885 515.88776 766.0263 648.5677 ,test/4525.jpg
7 0.99998534 47.49536 51.339203 593.3021 969.683 7 0.9999738 503.99603 167.76843 971.1513 801.7207 ,test/4526.jpg
7 0.9997776 231.6889 0.0 802.66425 971.0952 7 0.06770794 301.6787 1.1379471 458.92926 173.70718 ,test/4527.jpg
0 0.14088592 86.80647 547.9232 127.65407 604.68445 0 0.1302083 638.25757 264.7514 663.87427 310.8531 0 0.054092523 236.7948 567.4253 267.03433 619.7407 1 0.24042311 85.40173 543.31506 132.81651 605.81445 4 0.09866594 392.94498 380.4692 438.1951 423.34195 5 0.14976482 393.0883 380.52957 438.0886 423.1201 6 0.9945444 733.5479 218.0156 986.78546 549.27576 6 0.3913576 740.4779 302.37177 982.6948 401.2433 6 0.106872156 740.78674 326.3213 989.0792 483.95013 7 0.99989986 23.631516 507.10425 309.26135 936.8109 7 0.9998672 275.53494 481.52145 490.29593 832.46875 7 0.99952304 533.6438 360.56552 653.0923 651.4375 7 0.9992434 600.147 219.31808 769.51587 621.9938 7 0.99710363 362.1861 384.67505 563.2623 673.70874 7 0.9931886 186.55711 492.65244 261.54248 572.3586 7 0.955287 502.06055 397.71 558.94617 501.26608 7 0.41581056 655.59644 203.03008 738.1913 307.84726 7 0.3336695 84.96047 541.99365 134.09843 606.1395 7 0.19014159 191.10806 499.45404 284.9694 664.09296 7 0.17714173 639.5216 264.25894 665.2389 311.46146 7 0.16059817 236.69011 566.1967 267.98505 626.0417 7 0.14297035 237.4756 539.81555 277.8577 659.3379 7 0.08301133 625.1572 264.61218 711.87476 308.57355 7 0.059484478 66.56369 521.10223 164.09612 603.3328 ,test/4528.jpg
1 0.9961081 133.44962 494.31284 550.6162 822.64575 1 0.98096436 120.368256 287.5562 730.97034 829.79205 1 0.5991719 310.9897 631.26575 444.87177 698.46826 1 0.15065636 439.41425 540.34 492.20013 736.36725 1 0.051855467 423.49304 500.7208 542.3816 824.7212 6 0.05655988 4.7790985 22.07019 498.5865 498.52734 ,test/4529.jpg
0 0.17664108 953.5455 714.9945 1008.5412 885.49744 7 0.99993503 185.17206 159.40555 795.6759 731.5394 9 0.09296225 953.5537 714.9329 1009.1078 885.53656 ,test/4530.jpg
0 0.21219535 393.34528 610.8188 689.45636 784.11957 0 0.15601918 1.4744225 353.00632 84.45627 456.1929 1 0.14232408 1.5473938 353.06357 84.45818 456.20126 4 0.9970999 619.79517 290.42487 833.83716 712.05774 5 0.059593078 404.07846 177.2614 548.2777 338.66522 7 0.8780577 410.117 611.5419 686.4465 782.7987 ,test/4531.jpg
0 0.9660701 159.64308 636.14813 423.862 891.9067 0 0.16169542 1.6853466 186.67645 38.282944 313.86023 0 0.08243197 525.9702 0.0 1019.5498 1016.3834 0 0.068036415 163.03683 316.36578 607.76074 894.3564 0 0.061421093 68.20877 0.0 1012.1456 906.85913 1 0.9979608 342.08838 0.0 585.16565 30.860128 1 0.5364372 45.693573 6.324829 756.6554 420.1885 1 0.3095817 532.611 0.0 858.9146 30.892109 1 0.16265789 1.739336 150.05139 54.655975 945.0062 1 0.13070789 132.95422 0.0 1013.8165 951.421 1 0.091034465 11.300678 176.18634 84.54758 1024.0 1 0.08781668 163.03683 316.36578 607.76074 894.3564 1 0.0845974 41.16571 0.0 610.23834 916.16693 3 0.9978331 357.2658 350.15308 745.1165 816.49414 3 0.37663713 532.611 0.0 858.9146 30.892109 3 0.13100933 162.98749 317.59988 699.1094 877.1273 4 0.083300635 541.74493 0.0 853.8725 28.355133 5 0.9096342 170.46916 300.6841 570.23584 893.6765 5 0.14448415 168.55014 304.43713 461.3616 696.0833 5 0.13272452 186.92966 393.56476 289.3523 638.6436 5 0.10379261 273.6187 352.26617 728.9886 853.10065 5 0.08278576 248.84036 441.46057 380.74454 535.72394 5 0.0672881 160.50598 636.91144 441.1833 894.71857 5 0.060802497 271.87482 623.5639 401.43268 792.97345 7 0.9321064 515.20166 0.0 1021.42126 1012.9502 7 0.2933881 156.2135 315.24673 715.393 875.5581 7 0.11171453 159.44394 621.67334 572.6334 889.3872 7 0.1023335 528.6901 0.0 861.74884 32.416176 7 0.090873875 68.20877 0.0 1012.1456 906.85913 9 0.05488519 160.01419 635.6354 424.00345 893.2208 ,test/4532.jpg
2 0.07147979 233.24344 304.11768 863.34375 672.2953 3 0.9590729 227.52371 304.66376 868.68726 673.04944 4 0.052617837 227.65216 304.89084 868.8464 672.2245 5 0.19918238 234.1962 306.52148 870.09094 672.7083 ,test/4533.jpg
0 0.9323913 122.46083 370.23383 430.52692 443.1588 5 0.94705075 412.13217 239.64917 873.86145 878.8873 7 0.212876 412.41174 234.81155 873.19275 878.9099 ,test/4534.jpg
0 0.9985454 275.81482 141.04108 599.4016 369.46252 0 0.81525105 271.12808 328.90994 605.8518 569.5907 0 0.38731536 0.0 265.8307 172.44037 305.16138 0 0.31876242 472.28442 539.65765 543.4803 589.2686 0 0.09049852 160.38557 67.26573 219.50749 139.95726 0 0.057529654 713.8978 262.32755 760.859 331.64145 1 0.05762354 268.02344 323.82806 605.2626 570.1969 6 0.28473446 271.5523 327.97247 605.15967 569.6719 7 0.06632063 160.38557 67.26573 219.50749 139.95726 7 0.06034246 280.90186 147.5104 583.80164 366.9503 9 0.30287844 270.85193 328.79144 606.34937 569.6365 9 0.06827371 274.1206 474.9559 464.22443 567.80524 ,test/4535.jpg
0 0.08779312 285.25653 418.80322 836.8753 996.557 9 0.97582495 280.01974 423.27203 840.141 993.27435 ,test/4536.jpg
3 0.99652857 386.29935 502.11108 794.1654 730.6915 5 0.05569358 955.1506 892.065 1024.0 1024.0 6 0.97490644 955.1132 892.304 1024.0 1024.0 ,test/4537.jpg
0 0.3779382 71.24533 67.22977 887.62976 892.4136 9 0.83684367 69.845795 71.780945 892.4341 891.201 ,test/4538.jpg
0 0.9997528 387.6524 340.01694 704.99884 712.2178 ,test/4539.jpg
0 0.98706263 415.1106 295.70782 649.21716 763.5301 0 0.105832584 617.5645 549.47736 648.8121 691.6026 2 0.9991041 128.4329 398.19806 375.65063 645.6954 2 0.17155798 125.435234 403.60004 361.89444 508.7115 3 0.053190913 417.00522 295.01883 649.4286 761.7118 7 0.96919394 626.40063 303.1317 679.15173 523.82684 7 0.4009492 159.49849 371.1764 192.30931 420.04114 7 0.18221202 617.5645 549.47736 648.8121 691.6026 ,test/4540.jpg
0 0.814475 581.4456 572.2436 797.2226 704.25287 0 0.27380046 163.67465 97.79854 301.20987 389.70447 0 0.21503967 0.45571518 380.03003 80.27803 547.1931 0 0.17127813 267.35394 0.0 606.259 961.06104 0 0.1437268 687.1184 44.460186 729.91614 170.13597 0 0.09039137 842.49176 667.65546 1022.8901 872.6064 0 0.07559816 874.2892 814.45276 1024.0 1022.6931 0 0.052457005 610.6685 144.77486 658.7519 183.97685 0 0.0502017 801.7005 601.1984 1020.1706 731.7767 1 0.9971739 63.69153 367.75632 294.19238 501.75174 1 0.9823966 594.4294 146.84074 826.3421 387.77454 1 0.96444017 802.2512 601.2894 1018.75146 730.953 1 0.11639512 581.37067 369.9624 832.5452 524.9557 1 0.10816947 798.4028 441.3456 1024.0 549.9462 1 0.084881306 0.65498734 381.6552 80.344635 547.3142 1 0.073669456 254.18364 0.0 607.2939 961.1284 1 0.061752457 175.00986 372.76285 290.2787 470.86386 1 0.05774363 162.982 96.13013 301.85785 388.10593 1 0.051544663 838.31335 630.8672 1019.7919 878.4752 4 0.9918218 130.15982 631.89124 360.7956 1017.93823 5 0.8932583 842.4418 668.81354 1021.218 872.02985 5 0.13430208 268.47913 0.0 606.2853 961.7721 5 0.06307261 128.50952 637.28 361.49442 1014.2942 5 0.058091935 580.56104 571.7303 796.55164 703.8256 5 0.052051976 0.45571518 380.03003 80.27803 547.1931 6 0.19795002 842.21765 667.87866 1022.8873 872.907 6 0.086493336 267.35394 0.0 606.259 961.06104 7 0.81988215 163.48007 97.37958 301.14896 389.71875 7 0.6847262 264.96054 0.0 606.38293 961.13654 7 0.23583011 580.56104 571.7303 796.55164 703.8256 7 0.2261232 874.33154 814.8362 1024.0 1023.0083 9 0.5524819 870.1106 810.3612 1024.0 1023.312 9 0.054917336 267.654 0.0 606.2914 961.4404 ,test/4541.jpg
2 0.35933515 98.24802 496.8463 496.05722 908.7125 3 0.9994777 533.2589 316.1875 904.95984 826.2335 3 0.07090759 99.32669 498.70337 496.06265 908.9381 5 0.86489356 97.43451 497.38092 496.58203 908.63654 ,test/4542.jpg
3 0.15126713 248.30237 418.97113 407.36157 566.1257 5 0.94657 247.54338 419.7131 406.47546 566.87415 ,test/4543.jpg
0 0.23126556 333.83075 19.703552 832.5722 537.7463 0 0.20853028 8.963379 18.63678 396.05746 643.7012 0 0.13135822 344.63263 710.06415 501.23706 758.4986 3 0.12547158 343.78143 710.02185 501.49872 758.75903 3 0.058217175 373.61478 601.72833 503.80612 629.7658 8 0.91438705 373.6769 601.7803 504.1071 629.87415 8 0.56781685 343.83575 709.963 501.45648 758.8312 9 0.5819593 333.83075 19.703552 832.5722 537.7463 9 0.10153635 7.6771393 27.988861 395.4663 636.40845 ,test/4544.jpg
4 0.34806418 363.2137 79.10126 721.66235 986.2111 4 0.11700718 366.2612 485.5622 693.95544 905.1473 5 0.9494102 360.7948 78.40744 725.3425 959.5072 5 0.46643907 367.62482 445.2001 696.4714 924.61255 ,test/4545.jpg
0 0.99909496 312.6474 419.5322 741.89484 577.97925 ,test/4546.jpg
0 0.43429437 204.02916 56.771942 520.7825 454.28473 0 0.05241003 214.64603 570.74817 844.74817 844.2351 5 0.9058389 203.91594 57.771988 522.00055 453.9402 5 0.82563835 206.79865 572.605 843.7142 844.35974 7 0.09566689 203.7304 57.88829 522.63477 454.37 9 0.60211897 212.49625 570.7517 843.01 843.76917 9 0.17443766 178.48444 26.57727 962.3035 865.62524 9 0.05579351 204.40105 57.302414 520.8879 453.7682 ,test/4547.jpg
0 0.6256532 352.9032 439.68628 565.4351 569.49524 0 0.58503854 285.82114 427.60437 747.7012 693.40857 1 0.6499362 285.17358 427.0877 747.405 693.7442 ,test/4548.jpg
0 0.27815405 0.481575 714.6427 204.17807 1018.3634 0 0.112527154 567.7362 362.42084 920.97534 835.3781 0 0.08737554 405.94473 439.88162 510.93423 581.17456 2 0.05756975 568.1028 363.23212 921.74805 836.80023 5 0.06775702 624.52765 731.08795 778.85785 856.6071 7 0.9439912 567.8413 362.4873 921.13745 836.6052 7 0.9367553 222.56 498.91632 608.265 880.9014 7 0.6279974 624.9237 730.842 778.90247 858.30865 7 0.41816193 122.597015 397.01346 819.45886 892.7444 7 0.3115936 405.94473 439.88162 510.93423 581.17456 7 0.0908946 159.8147 378.9066 322.4937 783.58887 7 0.062773876 0.13996887 687.377 204.32152 1020.5616 ,test/4549.jpg
0 0.57752 504.0526 530.249 989.5779 912.69385 0 0.41974315 374.33893 297.96603 464.17767 353.48837 1 0.9388143 503.47015 528.99744 987.8382 913.2191 4 0.060858518 761.2945 0.0 987.8139 472.95752 5 0.33524612 761.006 0.0 988.4037 473.92682 5 0.11229338 479.5651 6.3516235 696.91675 542.00433 5 0.054848205 374.33893 297.96603 464.17767 353.48837 7 0.99936706 214.42638 335.9203 544.2652 700.70654 7 0.99390656 20.29686 194.87723 414.36273 544.0614 7 0.9175793 479.6644 6.440796 697.1343 543.1602 7 0.86467177 368.69806 191.66618 462.71906 346.02496 7 0.36978903 296.07098 360.98825 497.1817 446.61032 7 0.051519908 408.5022 367.98956 499.61786 449.01935 ,test/4550.jpg
0 0.43581888 133.03833 194.52661 775.2399 883.96765 1 0.8799788 134.21274 192.77975 775.42224 883.5554 6 0.2003453 133.26447 192.04156 774.9745 888.70026 ,test/4551.jpg
0 0.36799708 226.65851 353.18005 662.9132 849.07275 1 0.8029106 227.772 353.63208 661.65344 850.8373 2 0.49793497 228.34302 353.55722 660.65594 848.4635 ,test/4552.jpg
0 0.7730765 306.57565 370.7064 641.8373 656.1006 0 0.26373053 310.60223 510.09573 399.37225 629.79224 0 0.12259364 445.976 386.75644 583.637 464.76065 0 0.05915435 392.48526 556.84155 460.43216 636.11914 1 0.9181859 310.56638 510.08786 399.6982 629.6846 1 0.7925893 309.61053 367.64124 645.56006 660.50757 7 0.07424748 306.45532 371.95087 641.4278 651.7717 ,test/4553.jpg
0 0.9782964 197.21236 568.8377 263.1247 611.0743 0 0.33506593 185.28966 235.31578 205.82411 297.45877 0 0.11785641 753.3967 405.63422 887.9418 458.5182 1 0.9961947 754.67957 236.55205 870.9863 418.4308 1 0.9897995 361.4422 342.19687 765.3278 558.6632 1 0.92627496 30.025665 394.71704 958.48926 829.77026 1 0.62648207 185.15242 234.85484 206.26146 297.47244 1 0.58607304 754.7466 359.077 892.5438 459.92642 1 0.3378 313.29135 345.77277 962.02747 652.744 1 0.2872058 765.60864 202.35793 838.3478 277.38132 1 0.22142684 751.4978 406.4876 888.4689 458.3642 1 0.19087787 674.5098 397.09946 710.66425 426.3044 1 0.18099843 227.30402 433.6394 876.6794 704.82886 1 0.12036233 724.0114 416.4315 775.9172 454.55777 1 0.08536758 726.1135 382.82416 767.33765 454.33923 1 0.079547435 759.9173 259.6497 809.8123 413.05478 1 0.072808675 701.2058 272.33713 758.97986 387.3091 1 0.05573988 714.6426 339.83337 766.386 458.91217 1 0.05369341 637.67535 333.78876 965.99225 543.0942 1 0.051243793 707.80365 345.62418 959.7757 470.28903 ,test/4554.jpg
0 0.94487673 941.2942 624.768 1018.2954 694.23724 0 0.9204787 913.39935 768.5635 972.81036 866.27734 0 0.69641334 665.29724 591.61975 798.43884 712.5054 0 0.5369621 431.14435 186.94139 446.54077 269.03137 0 0.47826093 117.79849 559.182 242.81161 702.027 0 0.3251308 160.60043 494.08536 200.21594 588.93646 0 0.18399389 508.40594 171.53352 576.9832 317.12262 0 0.16754521 815.7385 607.8307 852.52905 644.09766 0 0.13696037 544.2013 124.57721 557.75024 214.9523 0 0.06447911 426.99838 191.56407 440.77682 265.45807 1 0.33678642 665.7302 592.04553 798.3429 712.1199 1 0.21587375 508.17792 192.27986 576.88837 315.0638 1 0.17167138 116.556465 598.26556 236.11566 696.1711 1 0.07092832 815.7385 607.8307 852.52905 644.09766 2 0.77956575 508.42358 171.30688 578.14624 317.2837 2 0.37001666 613.08167 198.60652 695.2196 298.95142 2 0.16943623 665.28015 591.65717 798.3856 712.4848 3 0.1844349 508.29858 170.78961 577.72046 316.3439 3 0.14220789 401.62228 240.84424 462.69797 355.70367 5 0.9270608 402.031 241.2733 462.7495 355.23764 5 0.917205 275.45523 198.98334 335.01822 332.2013 5 0.81595385 613.05756 198.38513 695.15424 299.1031 5 0.36989343 508.57208 173.49118 578.35187 317.61945 5 0.13421954 117.2012 557.31525 243.63342 703.04596 5 0.09014451 669.18567 629.3064 700.4208 705.23047 7 0.13674621 664.8732 591.3804 798.2021 712.53296 7 0.1347859 116.97487 542.57184 242.02104 702.7115 7 0.078086875 941.20496 624.38324 1018.047 694.26666 7 0.06154287 669.18567 629.3064 700.4208 705.23047 ,test/4555.jpg
0 0.93131846 830.7479 2.4212189 1019.28784 436.55347 0 0.69616294 13.112671 4.8399963 1024.0 385.5728 0 0.11086351 0.0 4.0163116 246.60915 427.2677 0 0.09905875 163.63943 9.411987 1012.98914 873.93866 3 0.16274336 0.0 3.9737701 246.65222 427.5594 4 0.06256047 177.79071 219.29456 989.4731 860.8812 5 0.82773596 173.54605 208.1141 992.4447 854.45776 5 0.5946838 0.0 354.6224 254.422 859.7529 5 0.29631215 923.0722 387.8717 1023.81635 853.7025 5 0.19480571 0.0 3.9737701 246.65222 427.5594 5 0.15035853 115.53398 246.30592 242.05128 430.16827 5 0.10870006 470.29062 359.29907 992.3734 870.5228 7 0.6739096 0.0 361.14185 254.96146 858.97595 7 0.45824555 176.53683 199.72327 986.23315 851.09106 7 0.1358705 907.1382 399.49988 1017.84766 851.31934 9 0.1796181 20.030731 3.7156067 1016.7344 380.59018 9 0.06526929 0.0 4.5155487 246.01727 426.98663 ,test/4556.jpg
1 0.0653007 819.16473 104.44458 880.68353 156.87793 5 0.99090564 96.55188 160.58597 879.7835 668.99915 7 0.12580301 99.09677 158.11168 880.1675 669.96716 ,test/4557.jpg
0 0.36376542 590.9082 95.79521 779.18274 385.9348 1 0.3115519 591.1759 95.956924 779.47485 385.56067 2 0.83708507 279.24982 612.27356 592.4724 884.89685 2 0.67397684 591.1029 95.85074 779.5935 385.35992 3 0.524449 279.33054 612.2194 592.43896 884.97504 5 0.15171479 279.39832 612.56134 592.7906 885.8698 6 0.18043931 590.70953 96.335754 779.4017 386.24997 ,test/4558.jpg
0 0.877276 310.39636 328.76514 948.0509 755.8998 0 0.31902874 894.7386 512.51337 953.3482 754.93256 0 0.052130666 594.52686 377.80368 948.8921 757.6339 1 0.44900462 315.98138 329.27472 950.30914 758.79486 6 0.05747302 315.27698 329.39227 952.28357 758.20355 ,test/4559.jpg
0 0.50486505 198.86761 314.2201 790.9633 780.9971 0 0.31013837 950.18695 543.18896 1024.0 1024.0 1 0.48257318 200.19174 313.00702 790.63806 780.6613 2 0.23880169 199.16544 313.60437 791.6603 779.9773 7 0.39415616 199.51154 314.02338 791.7778 780.7392 ,test/4560.jpg
