PredictionString,image_id
5 0.9992092 561.21594 158.15965 657.8347 194.94417 5 0.9977182 522.31976 189.58423 719.32294 909.874 5 0.9938367 550.0811 194.63454 807.6379 388.52344 ,train/4355.jpg
7 0.99993956 317.43967 458.2031 751.63245 718.45667 ,train/4356.jpg
4 0.9975497 323.42328 142.8377 628.3871 668.43866 ,train/4357.jpg
0 0.056589257 529.05023 439.50192 748.2332 610.05505 1 0.9909354 528.49384 439.39752 746.25214 609.0336 ,train/4358.jpg
0 0.15071718 216.10687 304.33926 984.279 831.2108 3 0.9690597 215.19089 304.75946 982.22144 832.00726 ,train/4359.jpg
0 0.12161815 275.6692 289.20697 703.5673 716.2184 2 0.9883208 276.75787 289.40793 703.7643 715.45593 ,train/4360.jpg
1 0.98970604 152.36765 346.74707 874.697 616.40546 1 0.96970123 155.49146 309.98944 792.7794 404.8142 1 0.9318295 192.64908 383.06802 896.7488 461.0847 1 0.6111665 169.65955 352.35065 847.9363 418.90344 1 0.38839123 162.83423 323.49518 868.9331 475.6972 1 0.18670832 321.02258 425.9436 863.1853 458.89014 1 0.09628799 335.92053 436.4983 830.9486 468.91608 1 0.07054791 179.93475 384.97037 883.43304 416.87674 ,train/4361.jpg
1 0.49423143 941.9293 285.41086 980.94226 302.1815 1 0.05637837 609.42255 425.1419 749.6783 458.10938 5 0.998665 587.09076 238.85858 790.8366 457.04425 5 0.9986278 456.28323 248.55177 604.03687 464.42688 5 0.99408805 298.1187 481.30667 743.16656 669.78076 5 0.9865936 370.44733 173.23613 692.14655 303.117 5 0.9809171 220.90886 202.67537 472.21063 459.87323 5 0.8542254 246.4596 189.9164 777.7102 666.83203 5 0.3791254 287.86554 503.82303 741.78705 599.04407 5 0.17747761 396.62115 201.80095 657.99493 469.32007 5 0.17669535 551.1981 190.60779 684.4968 305.3932 5 0.13591772 198.06546 191.51062 723.8329 462.97302 5 0.097396374 461.20468 213.48566 692.89545 306.78888 5 0.096873 274.49387 426.85706 768.1178 584.06055 ,train/4362.jpg
5 0.9995969 245.9495 412.00574 732.0663 700.396 ,train/4363.jpg
0 0.8735545 208.81467 253.88733 851.4944 944.39465 1 0.25045207 208.4997 251.57755 855.0704 948.79395 6 0.07769501 210.26007 258.25543 854.2723 942.80316 ,train/4364.jpg
0 0.97591966 69.14459 176.643 927.74115 783.0573 1 0.08219934 68.1597 177.49704 926.3075 776.4519 ,train/4365.jpg
0 0.98789495 270.53195 776.0423 464.8088 994.2714 0 0.937672 574.1414 735.47845 611.16925 762.94293 0 0.45080897 768.2767 70.03746 896.4428 223.63918 0 0.41902104 770.6037 70.32351 896.36176 146.89197 0 0.102428846 421.85773 843.9702 448.93964 879.9408 1 0.9868918 661.26556 131.07465 695.60004 178.37262 1 0.9402436 770.4317 70.0638 896.16095 223.0359 1 0.8485648 423.70572 843.56036 448.37772 880.0556 1 0.14421408 281.9726 778.37665 465.57043 991.3537 1 0.13502225 768.99994 71.624466 896.76276 148.24696 1 0.08434837 573.9432 735.12976 611.2326 763.2123 2 0.18120404 422.1985 844.0001 448.8886 880.0216 3 0.99398804 720.6141 33.2956 781.9494 95.944664 5 0.9748775 3.2899017 454.33044 101.47836 969.42053 7 0.9999348 407.43152 90.7301 868.49744 709.85736 7 0.99928147 590.1611 28.986328 741.2836 184.70383 7 0.9547917 615.95044 159.90256 661.0791 182.8429 7 0.14663035 762.9782 72.03376 898.2961 221.87836 ,train/4366.jpg
1 0.9743678 829.9942 698.60815 1018.1972 1019.86487 2 0.063066386 829.27844 692.7616 1018.9608 1019.66833 4 0.99872464 8.534515 391.27466 377.6863 1005.71606 4 0.9871295 310.50586 450.08963 695.9366 997.43066 5 0.9529495 941.5204 635.8757 1023.6764 928.26715 5 0.11871391 309.72217 449.1114 698.5609 995.98285 6 0.22059676 287.2035 0.0 542.6705 205.94165 ,train/4367.jpg
7 0.9977417 78.57904 67.814575 869.9824 830.26556 7 0.07634899 365.88733 236.81316 736.8429 671.0875 ,train/4368.jpg
1 0.9608034 0.0 5.389221 432.13977 447.4745 1 0.06493858 344.51105 404.09277 655.42145 674.9645 2 0.99465275 344.40906 403.67358 655.80493 674.3533 ,train/4369.jpg
5 0.052733194 596.8793 387.6928 652.2053 569.7876 7 0.99990773 610.78705 152.42996 1009.2839 796.97107 7 0.9997094 604.6963 346.1902 688.19617 415.9267 7 0.9982931 265.59167 146.59506 666.6532 923.8987 7 0.9979526 446.8641 558.77106 676.92316 932.09076 7 0.9912743 450.87744 170.7529 647.7351 374.60153 7 0.6826448 523.0177 256.1071 645.5143 370.9174 7 0.2011761 598.6774 341.84305 660.7547 574.6887 7 0.09547692 318.13568 155.36166 638.28815 632.5232 7 0.08092251 595.24066 448.51395 639.6882 568.29736 ,train/4370.jpg
0 0.9996879 512.8458 632.6835 608.36206 664.97107 0 0.99823207 893.9616 452.19095 985.9803 510.95535 0 0.9783175 838.465 424.69537 971.5544 462.34137 0 0.116386265 445.17877 666.4081 488.21045 687.3097 1 0.12490735 838.8352 424.91043 971.46326 461.94925 2 0.9998839 319.4668 343.98853 681.8595 652.7801 ,train/4371.jpg
2 0.07854681 316.27966 292.35004 736.78613 649.5046 3 0.9945815 317.78644 292.24323 737.6995 649.77905 ,train/4372.jpg
5 0.98881394 401.21054 239.95728 665.0582 863.27795 ,train/4373.jpg
0 0.06813774 164.68918 560.5935 441.14053 865.8622 5 0.06923122 457.31 0.0 897.3499 227.14319 6 0.05497488 164.68918 560.5935 441.14053 865.8622 7 0.9983304 37.626373 242.57321 907.85034 898.2677 ,train/4374.jpg
0 0.9307152 109.79816 282.77753 884.2608 569.18066 1 0.14085343 112.75769 281.51917 882.42224 569.1848 2 0.05176976 105.61838 283.85968 890.4807 568.17566 7 0.058850933 110.1889 280.41974 882.8587 569.9632 ,train/4375.jpg
0 0.080579914 335.80304 266.2833 876.87823 948.52026 0 0.055390313 721.6771 5.004547 862.33154 372.79214 9 0.9896772 339.04645 270.06454 877.04926 949.1105 9 0.9414975 267.63678 270.70673 614.03595 756.92474 ,train/4376.jpg
0 0.9807273 412.04666 284.98575 550.6586 315.4257 0 0.10774622 683.5053 747.14667 820.8487 924.4124 2 0.05833707 700.47327 419.13403 889.57227 696.9745 3 0.99250084 773.98004 549.1957 972.02814 869.8385 3 0.97582793 700.379 412.52344 892.77844 695.07263 3 0.49884307 480.63342 423.3648 737.21375 716.4903 3 0.13120669 497.77472 547.21686 967.7431 891.4427 3 0.121112645 522.8912 629.7632 814.71625 880.80835 3 0.068274364 643.83704 683.4987 782.76013 856.7431 5 0.99776554 33.59807 214.01633 411.039 398.71854 5 0.1539959 475.6222 418.1426 744.50903 718.3341 5 0.09559618 669.32184 407.59174 905.7341 694.8211 5 0.08962776 759.9807 541.8209 977.1234 901.6083 7 0.95379037 446.72104 387.67114 969.95703 927.7041 7 0.41828358 457.28375 413.42383 753.5323 723.06494 7 0.054199792 729.84937 527.86975 984.1636 915.5254 ,train/4377.jpg
0 0.99822015 634.7284 354.46292 698.85693 380.59238 0 0.99821174 62.823265 472.27298 116.03002 729.7003 0 0.99436355 454.06412 265.74112 503.38187 292.46762 0 0.96961075 711.60095 221.46326 959.7905 405.4931 3 0.9967842 468.6543 419.57498 715.6937 538.82904 5 0.98316425 560.47766 380.72797 733.5487 502.87122 5 0.77418536 497.10764 396.34387 722.7751 538.2746 5 0.14119458 710.13617 225.25957 959.7763 407.56848 ,train/4378.jpg
0 0.06548632 755.07947 177.23083 959.48645 235.35504 3 0.9997583 350.20938 296.8459 526.124 645.61475 ,train/4379.jpg
0 0.10709939 125.46481 320.3004 881.3346 705.47485 1 0.23375763 125.13223 320.94492 880.7645 705.04663 2 0.9694344 128.04941 320.30566 878.2677 705.7551 7 0.99981195 853.72424 842.0435 1004.2125 1019.1346 7 0.052918293 125.13223 320.94492 880.7645 705.04663 ,train/4380.jpg
0 0.9977076 514.5491 324.58826 681.9 445.4499 0 0.9960718 354.84946 303.52075 538.6929 433.44067 0 0.7209201 0.0 739.0189 220.27333 1024.0 0 0.06078024 352.26382 311.8037 692.4204 444.1634 6 0.9964149 270.82944 320.30185 730.83923 619.9088 6 0.9943293 292.99194 593.1255 680.465 726.5936 6 0.12729485 303.6691 599.7067 676.90027 632.3244 7 0.05259474 516.0185 325.35306 683.2786 444.67368 9 0.38397098 0.0 738.58746 220.30005 1024.0 ,train/4381.jpg
0 0.88671935 224.37479 398.39417 895.5038 841.9557 1 0.15117463 224.73987 398.35522 894.0752 842.2047 2 0.066245645 226.91953 397.99017 894.9844 843.91925 7 0.10956985 221.43332 399.10596 901.2639 841.5597 ,train/4382.jpg
0 0.8112161 92.507355 164.51285 519.1758 849.6349 0 0.06401978 672.17017 351.3777 841.9497 488.96027 0 0.05624551 864.4641 451.02664 1022.7578 940.25854 1 0.9954917 671.93256 350.26715 841.46063 488.34906 1 0.08120788 94.3914 159.06085 516.59924 855.76984 9 0.15663347 95.3452 156.5094 523.78577 861.146 ,train/4383.jpg
0 0.99354666 796.62964 3.0570831 1024.0 210.3883 0 0.986182 118.24194 50.648895 981.29956 878.9458 9 0.11387851 118.589966 51.813965 980.05615 878.8309 ,train/4384.jpg
8 0.99754167 385.16827 110.71584 646.5147 222.69498 ,train/4385.jpg
0 0.10799632 847.4768 698.9066 1014.5414 806.5868 7 0.9977168 214.02905 176.98389 926.5825 901.86365 ,train/4386.jpg
0 0.99039596 256.9414 244.16791 357.63208 335.4856 0 0.07311485 94.18469 313.40747 775.8991 437.18665 1 0.99703 66.94049 295.6353 920.1195 756.21844 1 0.996557 240.67136 227.58124 645.87805 339.27222 1 0.08687673 250.52301 244.07855 369.93073 334.12622 1 0.070334636 128.22256 287.34885 664.38086 432.1572 5 0.111995466 684.4626 0.6570053 919.1845 189.914 6 0.072513394 85.338745 312.16068 797.9731 439.6688 7 0.0911139 684.4626 0.6570053 919.1845 189.914 ,train/4387.jpg
0 0.73836184 450.96643 116.74289 521.33374 377.82693 0 0.6555181 200.35556 65.35599 239.19742 111.79228 0 0.52778256 492.80606 581.586 543.00354 653.3741 0 0.39223096 128.50522 59.00687 204.7525 168.58879 0 0.16248275 609.67065 389.86203 827.44604 642.5227 1 0.98965573 339.59402 467.7378 439.577 569.3672 1 0.9885283 446.8899 292.88043 780.71216 788.29865 1 0.969921 469.04858 186.09299 672.22205 396.53195 1 0.9643579 803.60925 103.207306 926.9634 311.7532 1 0.9264299 488.09555 212.59192 805.4645 403.96082 1 0.6838042 613.0499 386.94684 824.35693 644.52374 1 0.51863945 439.7779 222.93523 930.3261 663.9332 1 0.44185823 836.60077 241.94112 1021.8046 635.1509 1 0.35970438 720.16595 255.21866 929.6943 553.0154 1 0.3089421 129.13167 58.589508 203.75066 167.67604 1 0.2232957 450.73053 115.83397 521.2613 385.1175 1 0.21961187 492.4975 581.4649 543.06354 653.26166 1 0.11211351 392.79733 289.00616 497.00125 543.7788 1 0.0829275 829.8918 235.3888 947.37665 561.5553 1 0.077303626 492.1078 224.27527 566.0338 282.75226 1 0.070161186 14.514421 53.978 75.25832 121.90253 2 0.053024117 200.30591 65.329445 239.22577 112.00518 5 0.0822652 450.6394 116.03262 521.28217 381.6528 6 0.10004177 392.39774 282.32593 496.97678 546.1868 6 0.067909725 450.73053 115.83397 521.2613 385.1175 6 0.06698469 493.1125 581.5481 542.93964 653.24084 7 0.9996902 109.77823 104.31691 384.8915 560.4193 7 0.99804723 926.79535 2.111435 1023.1497 261.18524 7 0.99438804 1.9685287 27.245209 150.83517 503.77066 7 0.967123 0.0 84.00311 67.14773 177.52939 7 0.44636372 448.65854 329.2786 492.30203 443.17868 7 0.39402974 128.23196 60.06317 206.66135 170.89432 7 0.34692448 13.95116 55.521416 75.27997 121.70843 7 0.1484565 199.6167 65.976425 242.20026 112.43918 7 0.13047889 449.95215 114.0945 521.21045 387.20087 7 0.051420853 201.9462 159.94174 245.92822 189.863 ,train/4388.jpg
0 0.99883026 0.0 928.85895 279.4865 1024.0 0 0.7442874 57.86685 367.78094 1001.3021 706.5977 0 0.2232678 0.0 397.9657 254.91931 466.75415 0 0.13330053 563.12866 554.65344 1009.0067 695.1422 0 0.10579814 579.8935 34.75067 811.48065 316.30347 0 0.08457303 428.1784 476.25293 1011.33844 714.7871 0 0.075592816 182.90842 904.9888 270.2516 1019.92834 0 0.069859 391.5845 479.4451 1017.6776 916.51917 0 0.06981409 85.09183 227.74976 963.1483 881.0045 1 0.9991116 375.45026 682.63916 698.1077 913.75745 1 0.9985221 0.047267914 148.7873 59.24769 293.76874 1 0.988658 0.0 0.28916168 156.60275 214.69162 1 0.98717207 579.0847 36.325027 811.09485 315.1156 1 0.8700579 389.60117 686.427 1009.0271 1021.46655 1 0.4127084 740.78845 2.4820862 1024.0 410.18307 7 0.9996271 147.9895 229.27835 617.8153 475.2042 7 0.9994981 247.71495 817.2221 358.23996 1024.0 7 0.12880777 101.71307 249.98137 996.8973 748.85205 ,train/4389.jpg
0 0.9984427 267.3011 292.30334 787.07684 603.10156 0 0.9957486 316.76318 216.06558 600.1093 365.81345 0 0.9847593 0.0 342.3594 305.00497 604.83936 1 0.10465933 0.0 343.5974 307.35742 604.0077 ,train/4390.jpg
1 0.81326485 582.99603 384.50565 944.4936 619.7825 2 0.9039566 585.5274 378.80243 973.2862 703.7647 5 0.99963593 380.28235 355.386 599.06757 595.8308 ,train/4391.jpg
0 0.99912566 266.07962 332.82608 658.65625 579.1277 7 0.996879 580.74274 527.6794 683.54535 632.6431 ,train/4392.jpg
0 0.14808843 253.79059 310.47363 867.17596 711.37805 0 0.1143958 99.7903 365.53522 257.20563 858.9411 0 0.05290029 787.40643 361.80295 979.1779 962.7466 1 0.84122396 52.365295 329.06808 956.8821 873.54297 1 0.52623993 787.40643 361.80295 979.1779 962.7466 1 0.4329333 238.77283 315.0406 873.04614 717.4876 1 0.20624433 92.47194 358.55515 324.13403 871.08594 1 0.14987546 0.0 11.060562 1024.0 416.10657 1 0.14613643 8.53997 340.86987 232.99356 813.1029 1 0.08388214 608.49005 301.1934 964.46027 991.12085 2 0.054529596 257.91885 308.7006 863.97327 715.04004 3 0.67458 257.1645 309.08508 859.4781 715.52515 4 0.09777096 254.88016 309.36432 863.2346 714.4895 5 0.22892463 257.37103 310.41864 857.7364 715.29584 7 0.19079944 254.5451 309.4795 871.5772 717.9303 9 0.102178685 220.08957 314.97363 882.36316 713.0427 ,train/4393.jpg
3 0.9999591 449.45282 217.18349 696.07806 644.57556 ,train/4394.jpg
0 0.05112992 609.0792 136.7262 722.79407 262.80176 1 0.99823713 258.51892 345.07224 416.66187 482.064 5 0.1768779 337.0441 477.6245 387.9407 518.10504 7 0.9999813 224.41359 416.15787 574.04535 778.73364 7 0.9999467 534.4229 348.39703 930.842 685.43695 7 0.99893063 395.09344 323.8011 643.22784 527.3748 7 0.9488119 593.2505 424.13953 692.53516 451.3747 7 0.053528607 339.1341 478.7728 387.9156 518.16296 ,train/4395.jpg
7 0.9995309 441.73508 469.6375 655.9293 669.2093 ,train/4396.jpg
0 0.9884149 362.6937 95.35666 584.2828 913.1382 0 0.10160765 43.753967 30.73169 570.5953 954.6835 7 0.06406435 364.4393 108.802124 583.0958 920.34814 ,train/4397.jpg
0 0.68669003 3.774643 608.9093 253.97243 1024.0 0 0.35017595 491.5291 457.74524 584.8415 531.9563 0 0.3357422 0.0 0.0 265.1737 676.3163 0 0.06062061 205.60759 739.98883 439.18964 767.4808 0 0.052220844 286.9732 930.2311 409.9308 985.8424 1 0.99491227 381.3067 33.896683 522.79 263.63672 1 0.988193 500.62814 178.3795 610.432 438.8647 1 0.97764105 196.5279 706.68097 502.8647 831.1877 1 0.97245616 562.0443 418.91336 625.8572 476.04752 1 0.9572724 287.06494 929.9622 410.15546 985.8859 1 0.9570183 606.997 322.10535 758.81683 478.54663 1 0.95126903 620.2479 446.27942 745.68884 603.1482 1 0.9402979 577.303 423.22565 814.4584 629.27216 1 0.9179108 377.8451 601.76984 510.38672 740.1751 1 0.90908855 263.5351 791.5748 507.18433 942.171 1 0.9008587 750.1513 422.8273 868.56415 560.68445 1 0.8914668 702.71844 255.86664 851.20123 458.76666 1 0.610022 814.79913 255.8027 858.9484 433.32034 1 0.54839545 492.04852 457.48843 584.34503 532.1363 1 0.5414831 502.83008 603.09296 517.1812 768.1431 1 0.5227466 203.33873 695.9132 272.4105 742.3247 1 0.47547773 441.75266 600.4243 515.5622 751.7106 1 0.4716809 215.86903 700.0689 513.11835 947.5705 1 0.36415896 709.33014 458.63193 802.0081 629.6727 1 0.34629518 601.39185 246.01303 852.51416 609.8677 1 0.31085303 676.3259 476.21225 741.1688 589.7177 1 0.26501212 0.038909912 0.0 265.72983 675.72784 1 0.20642489 494.14215 602.00653 511.45166 748.66583 1 0.19390422 213.76091 617.52783 516.2353 745.16064 1 0.16976051 603.52277 348.97644 631.5098 391.22974 1 0.14472754 623.7593 208.75125 840.51465 464.02426 1 0.1306589 3.6027985 609.8148 253.01073 1024.0 1 0.08385907 267.29184 713.3985 466.23734 744.97565 1 0.07694207 562.9434 414.70627 760.71967 482.8113 1 0.076091565 339.32355 584.1062 511.0468 821.7533 1 0.073545106 614.6973 350.80264 639.13495 395.6755 1 0.064400725 498.18085 446.40863 770.80206 898.7725 1 0.053541526 602.0174 274.53568 636.06085 401.69705 1 0.05349471 691.04144 581.78925 722.1563 633.29486 6 0.9835519 605.1911 89.93802 753.2729 283.2715 6 0.97584313 612.0137 164.89304 818.8419 382.09482 6 0.30659035 610.5408 296.7325 754.4065 502.1157 6 0.18782215 622.2178 224.74698 844.0233 458.09183 6 0.17044708 610.1775 260.70712 639.04236 332.05606 6 0.072785415 603.14996 261.22153 637.753 401.8602 7 0.9996642 172.92734 360.3657 509.31204 738.3827 7 0.9983164 496.1515 448.3709 772.1974 894.05817 7 0.99518436 259.45746 237.15115 578.50134 526.10913 7 0.9052821 1.4744453 409.21466 64.094574 749.8265 7 0.54055685 0.42887878 0.0 265.99652 679.6469 7 0.5386353 4.0139923 609.3498 252.58534 1024.0 7 0.30488232 493.2749 456.5408 583.5099 533.2138 7 0.051877003 213.75475 609.79297 513.0031 741.25183 9 0.054818284 2.954544 611.3257 254.30672 1024.0 ,train/4398.jpg
0 0.9997856 267.05573 440.42303 709.7028 750.90216 ,train/4399.jpg
0 0.050477605 572.04535 139.05441 608.25323 194.99951 1 0.9770418 571.49756 136.33101 607.96545 195.00984 1 0.08134361 215.28484 551.34717 273.30823 612.1521 2 0.9883301 215.59041 550.78925 273.4122 612.8405 2 0.05015569 571.76825 137.51744 608.09576 195.16258 5 0.99092144 205.3194 611.61694 261.6794 643.34546 5 0.20445472 214.65698 546.1786 273.3833 615.63684 5 0.08155793 177.66321 599.68005 265.85468 649.319 7 0.99997044 386.02652 118.55382 640.6803 628.8342 7 0.9999492 180.01532 426.38593 527.6973 794.00616 7 0.9998956 519.53394 340.45908 842.2787 877.8616 7 0.9998074 625.77893 193.35495 735.62573 372.51877 7 0.15311982 215.21379 551.1342 272.89612 613.3697 7 0.13548756 328.95517 453.49643 426.4396 511.9774 ,train/4400.jpg
0 0.3750899 926.237 693.2485 1022.9218 948.0147 0 0.10229427 438.19803 7.907135 1022.3895 506.6 0 0.086571865 171.79343 5.6741486 553.8419 443.8266 0 0.057334654 991.18616 463.27454 1024.0 644.1659 0 0.056413043 419.01685 0.9724884 544.2352 206.53522 0 0.052666694 851.4281 4.2640686 1024.0 245.51823 1 0.5447821 433.26117 5.5017853 1021.9615 506.1872 1 0.15971212 376.58868 3.3799973 539.71857 210.24231 5 0.9971234 45.160065 340.63855 896.4271 815.86536 5 0.90763015 14.4652405 799.0956 501.00876 1024.0 5 0.37233195 0.0 423.08765 218.13486 872.26917 5 0.17910242 452.85892 7.807907 1020.6305 511.1825 5 0.1602175 795.6772 402.9291 912.4539 578.0481 6 0.088961504 14.591461 799.1713 502.09775 1024.0 7 0.993317 0.0 0.0 242.27051 440.36182 7 0.98074037 991.002 463.681 1024.0 644.5455 7 0.97897995 846.88245 4.919174 1024.0 246.78156 7 0.90745986 0.0 423.68756 192.80238 869.4615 7 0.40320793 171.79343 5.6741486 553.8419 443.8266 7 0.36173955 436.63586 7.3713684 1019.6902 507.3359 7 0.17269039 8.519348 786.52734 529.2244 1024.0 7 0.17169993 0.0 330.46396 892.9759 861.1211 7 0.10776232 112.44443 0.21624756 1019.10315 656.5913 ,train/4401.jpg
0 0.9966101 338.90295 348.95758 755.6575 673.72485 1 0.06522363 339.07108 348.6994 756.2379 672.6416 7 0.057249106 339.07108 348.6994 756.2379 672.6416 ,train/4402.jpg
3 0.99968076 462.90286 423.3666 694.6439 546.094 ,train/4403.jpg
0 0.059940375 362.2983 46.346603 480.9366 336.93048 5 0.9998752 508.48865 121.32477 825.2014 862.18915 ,train/4404.jpg
0 0.13124935 455.2539 450.36356 850.3224 616.2365 1 0.19176285 458.42453 450.4065 846.8185 616.50354 6 0.8909563 456.10425 450.40765 848.79565 616.2138 ,train/4405.jpg
6 0.99872154 322.47055 531.4491 662.4629 759.7765 ,train/4406.jpg
7 0.9993542 239.35616 329.40717 723.64233 931.7231 ,train/4407.jpg
5 0.9990827 189.95293 294.61157 613.49164 580.8106 ,train/4408.jpg
0 0.9998692 434.84598 385.6345 671.05255 759.4026 7 0.0622743 435.7808 388.5152 670.0583 759.77655 ,train/4409.jpg
1 0.9991467 270.15033 96.95328 773.893 941.62415 ,train/4410.jpg
0 0.099135496 306.259 817.0476 357.17374 860.3102 7 0.99985933 359.4901 451.0489 667.12854 679.0225 ,train/4411.jpg
0 0.9402429 941.9092 264.70276 1022.6975 465.3305 0 0.10503563 79.353455 627.4568 206.35074 694.8606 0 0.08713591 131.62912 592.5984 198.96252 636.02356 0 0.05862569 723.52026 174.11029 1018.96094 545.29755 1 0.980339 79.86238 628.023 206.8549 695.1243 1 0.18285109 722.5652 130.18352 1024.0 349.34344 1 0.093755975 723.52026 174.11029 1018.96094 545.29755 1 0.0901365 131.62912 592.5984 198.96252 636.02356 5 0.14584382 131.98344 592.79175 198.33931 635.22144 5 0.09933515 740.9607 797.9908 809.2704 1007.0318 6 0.05272359 130.28705 592.8469 199.39304 634.692 7 0.9998565 182.64053 136.22931 782.09326 733.7014 7 0.9955712 736.0449 203.77972 1012.3627 546.8605 7 0.99111944 142.40102 146.55714 469.01672 496.58716 7 0.98775977 694.24884 531.61835 1015.9235 723.09686 7 0.8091241 191.72302 600.69934 261.6552 708.06555 7 0.12939197 942.14075 281.68567 1023.39343 459.84283 7 0.06323992 680.72076 129.79163 1013.49725 732.01746 9 0.85842323 131.95752 592.75183 198.46515 635.3065 ,train/4412.jpg
0 0.08226453 535.0162 94.04658 596.617 161.97601 1 0.9837098 203.9436 115.18277 820.8783 941.5679 6 0.10029069 204.69794 119.47107 820.6066 943.18835 ,train/4413.jpg
0 0.48650038 0.0 248.24487 270.1217 850.3019 0 0.38514245 0.0 779.56 298.05847 1021.9538 0 0.2109422 717.8127 9.609207 838.1978 159.84106 1 0.063831784 472.9803 273.4556 528.1738 355.0803 2 0.2951152 557.5249 528.78735 843.9728 687.5825 3 0.19209795 472.80963 273.00403 528.6751 355.24677 3 0.18000926 42.98124 170.87442 115.20275 197.17807 3 0.10378013 555.9589 528.3928 850.5268 687.7014 3 0.08622008 298.96326 630.44135 429.0426 680.56744 3 0.08434409 360.60886 531.73773 458.98593 587.3472 3 0.08019984 268.8239 494.65192 411.07953 597.42206 4 0.99760914 221.9508 329.20285 411.93793 510.56296 4 0.976478 375.40863 658.8804 572.35187 736.23206 4 0.9740829 314.07294 290.32007 442.2851 491.4301 4 0.96201456 543.51636 413.40353 619.4852 461.04654 4 0.9616152 413.9068 388.26196 493.52277 532.9567 4 0.95082134 331.38715 574.07916 487.5467 649.8322 4 0.9448159 506.14502 283.0337 605.5049 432.638 4 0.92280525 306.06555 571.89886 541.53876 672.83636 4 0.92004895 423.4768 350.97327 557.4628 468.74518 4 0.8743039 268.99097 494.42932 410.22058 596.6642 4 0.87128717 299.24823 629.6762 429.6385 679.7642 4 0.8192797 361.45032 530.21313 454.5869 587.4523 4 0.61652225 472.26474 273.34387 528.93604 353.8106 4 0.43602931 399.9381 341.65887 548.9575 537.13513 4 0.20848186 432.13165 446.72302 685.0192 649.00037 4 0.12052882 43.02905 170.85472 115.412704 197.37837 4 0.10574436 327.37097 500.4583 545.67896 713.7502 4 0.068520404 189.30371 318.3062 408.732 803.8687 4 0.06787543 348.32248 596.5424 562.36884 737.1049 4 0.06683137 399.4642 524.30835 438.91202 539.2594 4 0.055704996 28.500458 102.6991 868.3164 811.1811 5 0.9855934 433.36963 450.22302 683.01843 638.7938 5 0.8497402 17.84848 95.07205 885.42944 841.76685 5 0.8290185 555.69025 528.67847 850.39984 687.47876 5 0.68762285 42.889088 170.85413 115.38896 197.39847 5 0.28207204 314.88525 96.46579 816.46106 626.12305 5 0.11846796 305.7195 571.7365 540.73047 673.4296 5 0.09649964 204.68802 618.8878 867.7306 829.28125 5 0.062395357 126.816345 395.9302 874.28546 822.65686 5 0.060258023 268.8239 494.65192 411.07953 597.42206 5 0.05561576 34.216827 107.53229 729.001 535.4134 8 0.072775066 472.80963 273.00403 528.6751 355.24677 ,train/4414.jpg
7 0.997412 350.75766 470.476 921.40063 966.4682 7 0.99615186 408.04114 11.772369 850.5061 567.6022 ,train/4415.jpg
1 0.96601045 220.62213 117.90469 825.0175 959.7617 ,train/4416.jpg
0 0.9722368 349.85233 454.24823 712.59143 781.18695 1 0.15336235 352.10754 452.27658 712.9203 780.698 7 0.17163362 350.47028 453.97964 712.72406 780.5504 ,train/4417.jpg
5 0.9997625 402.48334 315.30725 597.1308 695.7884 ,train/4418.jpg
0 0.90258056 134.66106 329.97418 399.8639 597.21027 0 0.050799467 527.0503 527.8734 874.87683 609.4685 1 0.98637724 526.6835 528.0594 875.73987 608.7841 1 0.22008482 135.15144 330.0383 398.693 595.9618 7 0.27057317 136.433 330.49152 400.1563 597.0935 ,train/4419.jpg
0 0.34221324 335.2145 459.9403 374.19943 835.28235 0 0.26012132 284.45865 294.77872 853.7826 928.79675 0 0.070046686 299.86865 310.14224 470.458 901.85706 0 0.06618561 353.4989 424.86884 384.65686 871.97345 0 0.05896761 381.77213 253.73111 398.4587 329.00748 0 0.056658648 435.9888 213.47083 530.9042 249.80612 5 0.16350527 864.5881 497.58646 1024.0 701.9418 5 0.09598892 739.37756 346.31125 880.5587 397.25974 6 0.9974553 420.9875 203.50722 769.517 382.15686 6 0.6403023 274.09055 326.59225 872.60596 929.1843 7 0.8275369 273.54944 327.3417 870.4564 930.86926 7 0.29164445 740.53815 341.92508 1019.26117 594.86945 7 0.060013775 291.12473 328.86652 878.4658 588.0491 9 0.05528824 894.90424 464.51816 1024.0 549.81824 ,train/4420.jpg
0 0.997614 306.90558 244.0964 818.4593 871.43555 ,train/4421.jpg
0 0.9997813 108.94542 309.5727 320.00714 472.16162 0 0.99821043 632.6275 244.03392 679.351 353.8167 0 0.20019048 693.08936 259.77747 810.526 394.64685 1 0.9990578 818.9587 531.1721 1021.18854 707.7075 1 0.66942537 692.6698 259.88007 811.6647 394.71814 1 0.102405444 691.1441 222.30405 918.2912 399.41556 2 0.21360481 691.9339 259.86798 812.7319 394.2296 5 0.99519193 553.0614 336.50958 887.6576 633.038 5 0.86696994 690.95435 204.74518 919.3063 401.72034 5 0.19923277 795.817 327.5079 878.8246 632.0321 5 0.07239712 692.1232 259.68872 815.4091 393.85535 7 0.35211614 690.2733 208.31525 921.6295 404.26953 7 0.056704476 553.84515 334.3675 886.9412 633.37384 7 0.055152252 691.9106 259.69412 815.118 394.1882 ,train/4422.jpg
