PredictionString,image_id
4 0.9163740277290344 542.66284 210.2752 731.09894 766.5941 4 0.8251697421073914 386.05 538.05524 619.15594 852.6416 4 0.650558352470398 196.67036 578.2124 465.07318 912.69147 5 0.6464080810546875 201.08398 579.8161 466.94196 913.9339 0 0.5855185389518738 940.6109 773.1871 1024.0 865.3285 7 0.42402034997940063 0.0 560.5138 51.070507 902.6527 7 0.3304399251937866 941.2666 775.1412 1022.60956 864.5979 5 0.3262898623943329 384.84787 541.63007 621.0001 857.1924 ,train/4293.jpg
7 0.9762075543403625 418.17358 218.94154 731.5508 519.7253 1 0.9728370904922485 349.651 606.7479 829.23083 798.8849 1 0.735670804977417 497.66428 638.67596 826.2175 774.24054 5 0.7219752073287964 159.7625 233.04619 429.76163 578.67914 1 0.6265482902526855 275.92557 453.30182 437.65158 740.5701 1 0.6027073860168457 731.9069 220.37914 960.11914 713.98944 1 0.5657376646995544 425.5521 476.05096 763.1751 630.05273 1 0.5406201481819153 471.5479 605.8592 743.5489 631.9954 5 0.49763616919517517 187.52274 561.098 286.43057 706.2892 6 0.4834495186805725 434.40253 477.5397 768.34186 626.4545 1 0.47442391514778137 289.55478 207.06038 912.115 771.23035 1 0.4210875630378723 413.52966 183.80972 746.95435 462.0304 1 0.4092523753643036 551.59955 699.2758 776.37006 793.0149 6 0.3548718988895416 158.52364 231.47763 431.65067 574.42163 5 0.35114699602127075 0.0 229.5386 172.25854 522.1425 5 0.33435940742492676 3.3699803 357.64124 240.42485 671.41125 0 0.3285919427871704 36.51419 116.736305 97.669174 447.00952 ,train/4294.jpg
1 0.987511157989502 104.35965 63.712303 931.86 934.1492 1 0.8199658393859863 294.0921 381.00464 605.08844 649.2787 1 0.4075396955013275 249.01263 142.43126 832.4819 659.71106 ,train/4295.jpg
7 0.9946448802947998 256.98123 19.701366 534.365 813.78217 1 0.9613197445869446 756.1505 406.25546 1021.6285 875.9947 7 0.9031330943107605 761.5474 275.15674 841.17474 513.7333 3 0.6445871591567993 447.35773 458.19586 707.43915 980.68005 5 0.32640722393989563 447.821 451.89383 711.06824 934.99084 7 0.3200979232788086 950.346 848.69147 1024.0 1024.0 ,train/4296.jpg
0 0.883368730545044 873.4133 279.17163 990.91473 352.90546 0 0.5789558291435242 0.0 385.3286 310.13013 666.0787 0 0.41550904512405396 0.0 707.4161 67.8906 837.9789 1 0.39025941491127014 1.555205 385.03018 303.07178 677.6198 ,train/4297.jpg
3 0.9840048551559448 29.590273 83.7105 336.156 887.83826 3 0.9809123873710632 344.37088 98.0298 664.99396 1024.0 4 0.8941680192947388 621.7374 800.89703 746.85645 1016.27264 5 0.7115069031715393 652.9235 326.40106 1002.63086 731.33716 4 0.6668498516082764 648.57263 334.49237 975.2986 748.69073 5 0.5661540031433105 375.57993 4.8873143 642.19147 102.2258 7 0.5309673547744751 2.9850488 1.0287695 330.31018 198.40488 4 0.47623732686042786 336.14542 96.757225 664.33746 1009.3795 4 0.41400474309921265 76.64912 798.9741 438.11133 1018.7579 5 0.31353017687797546 637.1448 795.2311 1022.6379 1024.0 ,train/4298.jpg
1 0.790835440158844 329.16455 347.88763 734.1539 747.69116 5 0.46065735816955566 708.1671 688.8263 1019.8265 958.3799 ,train/4299.jpg
2 0.9750843644142151 316.78186 307.89355 713.1432 670.64355 2 0.8315561413764954 359.13293 315.12262 624.15924 549.55597 2 0.3035232424736023 409.233 416.577 616.2371 548.8252 ,train/4300.jpg
6 0.9915493726730347 122.63066 242.14572 828.5458 761.2875 6 0.9834719896316528 322.29678 44.859 818.69965 424.89594 6 0.9256429672241211 184.19528 525.51013 718.7635 802.78595 6 0.8428535461425781 134.76816 536.06396 809.79266 973.17303 6 0.6265228986740112 217.0907 223.7512 751.9319 428.50397 ,train/4301.jpg
9 0.9829104542732239 588.6523 296.18106 787.4171 879.63214 9 0.9667809009552002 199.47223 331.1606 367.29913 868.7824 9 0.9646722078323364 749.35974 269.95343 978.54474 889.4134 9 0.9623353481292725 375.65326 308.177 542.6237 852.177 9 0.5631125569343567 817.6434 147.88179 1022.1379 868.53394 1 0.34035855531692505 882.90155 118.70771 1024.0 616.58203 9 0.32302045822143555 2.0705078 72.518555 1024.0 939.63214 ,train/4302.jpg
7 0.9649605751037598 240.37483 307.5766 702.5193 851.47437 ,train/4303.jpg
7 0.9474376440048218 83.76335 395.62027 308.8198 574.1001 7 0.9447979927062988 134.34175 675.58496 448.48795 798.8003 1 0.8493473529815674 509.8814 590.0206 1008.5611 891.59607 7 0.6033044457435608 97.02478 521.8172 336.0089 722.4803 5 0.589950442314148 432.94916 665.5198 530.9433 776.69867 1 0.5659428238868713 447.36203 0.0 1023.08093 743.64856 7 0.48615193367004395 7.2516456 590.5045 99.00269 660.70215 5 0.48524314165115356 11.847714 777.31256 585.8192 890.7655 0 0.44756630063056946 618.0974 846.56903 728.3388 884.0397 7 0.3141304552555084 620.21344 848.10126 725.3633 884.6133 ,train/4304.jpg
0 0.7345575094223022 388.33063 167.59483 778.6596 936.4593 0 0.6194294095039368 586.53613 173.92746 722.8737 399.36703 0 0.5243778824806213 588.6809 169.96078 718.90497 260.4611 9 0.35529646277427673 381.19055 146.17378 886.54156 957.31433 5 0.3380957543849945 711.27124 725.65857 934.20294 993.81 ,train/4305.jpg
9 0.9159721732139587 137.07062 182.11038 875.65936 935.793 0 0.39812973141670227 728.4334 894.02246 782.9261 1015.2454 ,train/4306.jpg
2 0.7702065110206604 347.51947 431.5313 735.59827 668.13824 5 0.49103257060050964 345.18054 435.64383 735.92365 665.738 ,train/4307.jpg
0 0.8263779282569885 320.15277 391.7589 629.8928 667.33405 1 0.32109183073043823 319.9332 395.39914 635.2127 669.2662 ,train/4308.jpg
0 0.8692982196807861 405.13342 496.08798 695.6144 724.9878 ,train/4309.jpg
7 0.9923271536827087 462.36615 100.6159 731.71686 317.4999 7 0.9904130101203918 712.8788 29.290243 849.1085 272.5273 7 0.9896132349967957 832.3444 32.9641 995.54926 222.36533 7 0.9833793044090271 753.0876 173.50755 987.90894 387.29047 7 0.975292980670929 350.9798 223.70515 670.9573 597.961 7 0.9650883674621582 599.114 387.47928 827.0601 709.25415 7 0.9592979550361633 434.12018 496.30588 783.7214 997.51746 7 0.9456665515899658 450.58978 347.3651 689.4856 623.27673 7 0.94476318359375 243.5903 460.88315 451.04373 825.942 7 0.9040557146072388 950.4249 1.4075292 1024.0 148.81915 5 0.7000030875205994 840.18195 0.027441405 950.7202 83.221725 6 0.6049329042434692 122.27258 125.78353 398.1503 682.535 5 0.4535970389842987 516.9079 316.9525 564.58325 377.929 7 0.45298030972480774 507.729 595.43634 690.4273 689.7207 1 0.42437243461608887 0.0 366.79117 295.37805 944.66284 7 0.4087665379047394 343.9864 223.06035 485.23248 516.70337 1 0.4010433852672577 0.0 1.9125977 157.0249 427.59537 5 0.39947718381881714 768.28436 1.5374658 869.46735 75.10491 1 0.38812193274497986 117.24227 135.40509 428.61316 782.5439 7 0.31794777512550354 609.1742 0.0 756.8055 198.27547 7 0.31529927253723145 355.07867 225.53722 767.99365 791.83093 1 0.308106929063797 632.41656 342.73807 699.41547 429.42416 ,train/4310.jpg
0 0.9020790457725525 402.40024 255.83688 812.1508 772.7805 ,train/4311.jpg
0 0.7799083590507507 32.4284 244.80835 966.6031 785.93365 ,train/4312.jpg
7 0.9966397285461426 375.63358 90.162224 611.21857 481.86206 7 0.9936078786849976 224.94435 386.5606 530.5519 793.9933 7 0.9914633631706238 525.49286 141.0957 813.08875 896.6579 5 0.31226953864097595 367.4955 454.64514 419.3495 516.648 ,train/4313.jpg
0 0.9112202525138855 170.54285 330.01608 690.7242 692.29535 0 0.3689918518066406 613.90234 494.60257 681.68225 554.5326 ,train/4314.jpg
7 0.9947149157524109 461.83835 363.92953 663.25916 752.1325 7 0.9888035655021667 35.972324 337.66132 524.87 783.45044 7 0.9825222492218018 109.05986 634.5508 530.3326 976.08716 0 0.887284517288208 48.737713 738.38873 181.36545 939.1381 5 0.7881309390068054 621.8583 292.03934 860.4817 522.9528 5 0.7319518327713013 919.6249 148.22813 977.6008 179.5111 5 0.5433563590049744 835.5061 176.84145 1024.0 387.35873 1 0.5068103075027466 631.17926 428.1189 758.4842 558.45624 0 0.4422064423561096 0.0 280.5225 132.30258 481.6575 0 0.3248780369758606 631.80817 430.35297 758.38727 559.2369 ,train/4315.jpg
1 0.9756577610969543 58.5459 132.9555 1021.71375 827.32513 1 0.6174571514129639 331.4955 100.355156 1017.3609 590.96094 ,train/4316.jpg
5 0.9152557253837585 153.55692 203.41463 864.6303 771.356 7 0.4845256507396698 154.6193 202.86963 866.06445 774.1245 ,train/4317.jpg
7 0.9944013953208923 582.18866 213.85938 895.36383 586.92535 1 0.9522594809532166 28.281973 137.14655 339.87686 447.10657 7 0.9421783685684204 448.4089 307.99887 600.1785 516.60583 7 0.7320168018341064 537.2723 471.19617 625.3504 569.60394 1 0.7178256511688232 605.2582 546.60876 869.34076 868.43933 1 0.6662957072257996 67.703896 0.0 328.19635 214.19476 0 0.664392352104187 726.4315 707.4953 925.40094 920.1069 5 0.487223744392395 288.4735 210.01704 449.5532 385.76617 7 0.38305315375328064 818.9149 546.28 868.55084 762.3884 0 0.3511345684528351 817.17957 544.36426 869.2821 784.6417 1 0.34419089555740356 288.6201 209.48831 437.9558 386.4445 1 0.3267839550971985 77.27863 216.11285 173.34654 308.5486 7 0.31412819027900696 717.0523 623.1098 922.0678 924.613 1 0.3118132948875427 0.0 5.3399706 130.43163 269.65393 0 0.30298224091529846 730.47656 819.8564 790.6858 857.7117 ,train/4318.jpg
7 0.9943130016326904 256.04337 27.514061 701.3323 795.1289 ,train/4319.jpg
0 0.8955879807472229 355.67374 450.93515 670.5338 614.39294 ,train/4320.jpg
9 0.9160370230674744 130.7914 171.17621 717.9699 822.03296 0 0.4613056182861328 22.985424 363.9643 135.3868 561.9071 ,train/4321.jpg
7 0.5950417518615723 305.33383 90.20055 769.2296 894.5113 5 0.5068185925483704 302.70346 90.25699 756.9539 913.9343 ,train/4322.jpg
0 0.7131384611129761 441.44656 357.6575 618.90247 667.2475 3 0.50837641954422 435.98862 356.56503 620.1042 665.21344 ,train/4323.jpg
1 0.9727082848548889 299.54358 60.184216 849.2831 774.75824 1 0.9714875221252441 268.24902 433.16483 797.03345 936.58514 7 0.9439141154289246 0.0 744.00433 164.0999 1024.0 1 0.9159041047096252 111.408165 250.10437 337.59686 764.66516 1 0.8094465732574463 243.76125 341.96994 494.23422 673.0189 1 0.7063788771629333 127.11371 263.78903 512.7512 727.2792 1 0.4474702775478363 275.46027 336.48703 650.4001 795.1946 1 0.4431018829345703 350.67206 1.7704198 502.864 198.52034 1 0.4289875626564026 113.47416 245.77843 319.70767 447.81195 0 0.4079742431640625 158.20332 836.369 200.38058 1013.22656 7 0.3422592282295227 156.83693 836.64594 199.50427 1016.6831 1 0.3362523913383484 257.4295 435.656 430.83835 648.22626 1 0.3362109959125519 126.92286 385.03983 289.54434 736.29193 1 0.332903116941452 245.02992 335.3484 364.29437 517.2377 ,train/4324.jpg
7 0.9399641752243042 906.24005 0.0 1023.98914 160.43027 5 0.8229154348373413 321.6833 370.39102 572.96906 709.53107 4 0.7693291306495667 318.80618 369.95984 573.1755 706.83887 ,train/4325.jpg
0 0.8487308621406555 142.58351 303.5555 788.03876 829.01404 2 0.32808321714401245 143.3307 319.21643 787.54675 850.35724 ,train/4326.jpg
4 0.8516174554824829 195.14636 455.51822 506.16895 678.04297 0 0.6103681921958923 27.3941 7.270117 754.10126 493.04883 ,train/4327.jpg
3 0.8669914603233337 260.8501 484.6038 673.2671 801.2118 ,train/4328.jpg
0 0.9050623178482056 203.51788 262.59262 952.21387 869.6886 9 0.6866908073425293 196.05421 252.14734 838.731 848.4138 ,train/4329.jpg
7 0.9945926070213318 387.69632 470.921 722.4767 1005.80396 7 0.9922358393669128 562.544 265.49353 804.324 688.5707 7 0.9803305268287659 361.94547 42.497753 661.1895 428.26477 7 0.9766305685043335 302.7901 335.8368 521.5137 678.4542 5 0.3108002841472626 694.23267 0.88444334 1024.0 194.87277 ,train/4330.jpg
4 0.8279800415039062 464.42517 373.1589 611.0989 667.4342 5 0.8013079166412354 72.75893 356.76993 489.6214 826.922 5 0.7472155690193176 315.3692 265.2539 962.75305 752.26447 4 0.7203577756881714 577.7726 426.64566 695.3362 538.0689 5 0.7183777689933777 94.60343 301.2165 833.3113 831.1109 5 0.6914076209068298 552.52466 288.56506 809.9973 414.20416 4 0.6235702633857727 531.33734 336.65576 679.23395 479.66318 4 0.5733422040939331 647.32324 440.73007 799.09546 670.9863 1 0.4939928948879242 710.77563 575.0422 1024.0 1022.717 5 0.4454050362110138 687.4183 379.09167 860.66327 496.12323 5 0.4059011936187744 652.333 436.2754 803.0092 672.3298 0 0.3828983008861542 983.46716 675.056 1024.0 903.324 5 0.34680646657943726 469.84918 379.16092 607.5798 653.3047 4 0.3381020128726959 405.53732 274.03326 916.9531 735.48584 5 0.33125564455986023 530.173 332.0407 690.4491 440.98904 ,train/4331.jpg
7 0.9932032823562622 408.1289 399.0923 631.96124 578.8881 7 0.9877983927726746 499.6518 370.72162 1006.8369 1003.1049 7 0.9798193573951721 249.8029 155.68326 579.52454 433.76492 1 0.8952324390411377 4.77209 1.2083007 408.91968 200.4694 7 0.8123838901519775 502.42865 212.19232 721.3014 430.99945 7 0.7747398614883423 612.9351 361.09952 763.60266 506.34695 7 0.7504779100418091 522.9105 297.06668 669.05554 452.78674 7 0.718410074710846 602.4342 345.81827 1009.8076 692.1119 1 0.678612232208252 10.859238 187.67291 297.76553 281.91034 6 0.6516069173812866 328.7765 515.22473 552.1592 644.7673 1 0.6397300958633423 50.563778 254.91292 327.08487 315.95673 5 0.57086580991745 104.06482 289.5434 405.3775 478.72385 0 0.43248099088668823 50.731033 253.90544 332.1864 327.5876 0 0.3034645617008209 94.2441 281.43707 365.2239 360.7219 ,train/4332.jpg
1 0.9822216629981995 219.94008 246.27562 730.8202 874.03467 7 0.7259349822998047 0.1283252 830.00433 141.9497 1022.74 7 0.6257660388946533 598.96454 177.99367 717.1359 359.1919 1 0.5817744135856628 245.42189 647.366 856.39856 1024.0 1 0.38077324628829956 599.882 183.84837 713.44684 355.66006 1 0.3740650713443756 722.1923 385.5014 988.1736 589.51733 0 0.3416879177093506 599.86285 177.55391 717.06903 358.198 ,train/4333.jpg
0 0.890393853187561 126.91292 665.77606 321.55008 884.22375 7 0.6052358746528625 310.662 383.4583 381.7581 493.2665 ,train/4334.jpg
0 0.8707473874092102 173.31277 79.88957 804.2814 880.21735 ,train/4335.jpg
5 0.9574418067932129 282.16724 344.6543 758.30756 715.612 ,train/4336.jpg
0 0.9015645980834961 773.14954 616.47815 885.8417 732.69934 0 0.6498039960861206 175.25377 295.17337 822.6689 782.9021 0 0.5980345606803894 831.8963 695.2588 916.67163 811.7776 0 0.47457876801490784 779.9934 620.82446 915.9075 811.1479 7 0.46864888072013855 168.24805 287.5636 827.66223 782.37445 0 0.3519414961338043 801.1192 759.8204 884.13544 810.4727 ,train/4337.jpg
7 0.9756179451942444 76.57854 608.4269 208.37823 812.45844 7 0.9692044258117676 135.651 407.65112 318.8308 646.354 7 0.9660267233848572 222.90031 680.7042 400.64102 880.4295 7 0.9492074847221375 256.982 536.7035 386.55338 703.61273 7 0.9160079956054688 196.3291 602.2063 296.4426 774.4811 1 0.9148073792457581 399.81186 234.88078 754.747 782.4732 6 0.8616594672203064 651.4029 674.13574 922.9746 996.9437 1 0.7541086673736572 249.9502 399.21793 324.79483 528.54376 1 0.7472161054611206 310.3418 344.6455 424.45486 539.88446 1 0.7391834259033203 319.5341 395.66434 455.71533 613.3827 6 0.7176041007041931 765.71844 602.1133 961.2928 807.9905 7 0.6870359182357788 4.981533 704.00275 245.53401 1019.84753 1 0.6802440285682678 530.84216 480.91428 648.05383 814.4368 7 0.6672286987304688 388.0816 682.5713 498.0116 787.5344 1 0.626112699508667 262.37912 187.62207 587.61957 627.5273 1 0.6082686185836792 25.797539 310.62952 194.18633 476.9332 1 0.5466423630714417 181.7477 262.17053 354.66617 453.94446 1 0.5192207098007202 80.447365 315.83597 171.47525 397.11816 1 0.5182791948318481 556.37256 346.63034 758.3532 735.8539 1 0.5035734176635742 354.2764 188.9604 598.5377 397.81125 1 0.47461459040641785 640.16455 653.1825 944.6925 995.0114 7 0.4695453643798828 390.4153 536.66846 500.20538 724.7493 1 0.45509177446365356 169.19482 187.19226 697.10504 779.25446 1 0.433452308177948 391.80377 536.2459 503.83948 722.52484 1 0.4323364198207855 102.45072 748.4194 148.67365 814.1381 1 0.30714812874794006 467.32736 492.16467 553.82556 716.2554 1 0.3055248558521271 147.9974 309.79813 203.2374 381.6293 ,train/4338.jpg
5 0.9610196352005005 513.1375 307.21048 683.7792 650.65826 5 0.8191272020339966 404.07678 310.83997 673.97076 727.8709 5 0.6428701877593994 627.0154 645.67633 665.4325 682.61884 7 0.47610077261924744 269.60858 559.73694 579.39545 792.2032 5 0.3477962017059326 275.2293 557.6377 576.27386 798.03906 7 0.32520997524261475 272.15448 313.77582 680.54584 789.51404 ,train/4339.jpg
5 0.7112613320350647 2.0134375 247.9265 970.225 791.9809 7 0.6793057322502136 30.882694 238.83186 948.4867 785.09076 0 0.37870195508003235 24.279257 253.8953 957.51154 771.33905 ,train/4340.jpg
8 0.8872621059417725 197.12422 356.45203 289.92902 574.51575 9 0.8747795224189758 312.9998 263.55197 872.7794 964.20917 8 0.7866631746292114 520.4975 50.086704 687.12335 181.38206 0 0.36419376730918884 322.88226 252.78418 866.6487 977.8745 ,train/4341.jpg
9 0.8428406119346619 495.2485 181.65794 950.95087 767.8503 9 0.7908479571342468 136.56796 252.5954 512.0967 751.7716 5 0.5141706466674805 232.83556 662.15936 456.88248 1003.0103 9 0.500393271446228 233.81879 652.73285 451.762 1001.209 ,train/4342.jpg
3 0.9955075979232788 314.4101 265.3052 738.70984 888.85443 0 0.36051085591316223 689.4615 582.7764 990.7133 775.2573 ,train/4343.jpg
7 0.9872896075248718 211.10013 263.4229 684.23865 534.14526 ,train/4344.jpg
0 0.971555769443512 270.67883 56.88699 590.6021 826.2478 ,train/4345.jpg
0 0.8568194508552551 428.9546 238.64374 788.351 502.78772 3 0.44076621532440186 426.55057 237.94048 788.1645 501.44843 0 0.40532639622688293 564.52673 333.0897 779.65375 495.88617 ,train/4346.jpg
1 0.8679336905479431 0.0 0.39773437 1003.25073 358.21545 5 0.8121798634529114 10.611796 333.3209 1016.6524 900.2514 1 0.5643804669380188 565.68427 0.0 1024.0 320.01062 5 0.42097219824790955 388.22733 596.8557 709.7803 837.321 ,train/4347.jpg
7 0.6912317276000977 176.95418 221.43283 804.97046 710.24817 1 0.37901708483695984 159.53024 224.91501 813.3864 702.7846 ,train/4348.jpg
0 0.7956703901290894 203.87646 322.41232 631.5008 780.0487 1 0.33001503348350525 203.50517 316.35873 627.53796 788.1204 ,train/4349.jpg
2 0.953789472579956 361.76663 464.69238 735.3996 704.63934 ,train/4350.jpg
1 0.9717041254043579 151.99457 401.29202 838.1119 656.04004 1 0.7885556817054749 340.91748 351.03992 838.43054 528.0625 1 0.5864311456680298 447.02087 352.76016 843.8042 461.81607 1 0.48526281118392944 235.63431 382.80164 785.5346 484.40305 1 0.4850519001483917 632.8033 484.60202 845.20764 629.99567 1 0.4318985641002655 643.062 441.84027 850.7984 521.8658 0 0.41457390785217285 122.41103 770.836 680.7444 833.16754 6 0.3207668960094452 139.16705 420.58405 720.4096 658.89014 0 0.30782783031463623 126.998695 770.5276 349.51282 814.72943 1 0.3025541603565216 125.16891 412.76868 285.07574 568.43494 ,train/4351.jpg
1 0.9157472848892212 379.95038 375.68027 644.8117 630.1827 1 0.7353392839431763 626.733 458.13422 910.812 700.55396 1 0.481915682554245 889.6673 563.4571 1022.22797 804.709 1 0.4489843547344208 622.31085 748.1167 1024.0 1024.0 5 0.4239337742328644 0.33912107 334.9372 307.5486 549.03625 1 0.37752074003219604 755.71936 461.6457 1020.1742 827.8909 1 0.33762216567993164 444.74323 442.94623 515.5771 509.6453 5 0.32405179738998413 437.74194 407.1653 510.40546 448.13037 1 0.30835264921188354 277.0117 483.26913 401.16745 571.9246 ,train/4352.jpg
0 0.8728570342063904 94.52588 350.80838 401.45663 528.92365 7 0.799957811832428 598.1222 81.373505 849.2806 285.48172 0 0.5034573674201965 244.11833 574.29095 790.38074 872.2172 9 0.39653289318084717 233.47897 575.1938 862.4085 878.30896 1 0.3646681010723114 92.91204 348.98343 388.7963 528.8494 ,train/4353.jpg
4 0.9839239716529846 0.0 619.6288 1000.9406 843.93567 4 0.9580453634262085 46.1407 203.81935 937.9541 459.8471 4 0.4673735797405243 36.279648 224.26195 980.14075 664.8985 5 0.3128868043422699 58.635155 211.41815 951.9147 445.16028 ,train/4354.jpg
5 0.9272992610931396 521.59576 169.122 718.51996 913.852 5 0.7407812476158142 544.4001 167.86533 809.1307 388.8395 6 0.5109331011772156 534.7551 193.20367 808.7776 387.6479 5 0.37260669469833374 557.3856 160.08981 658.94476 197.03795 ,train/4355.jpg
7 0.9923866987228394 314.20517 460.77905 755.51196 717.57825 ,train/4356.jpg
4 0.9167993068695068 321.01212 151.417 630.86835 676.3151 ,train/4357.jpg
1 0.6855183243751526 529.45807 440.3214 745.7574 606.46747 0 0.41130709648132324 253.25174 606.41003 383.69092 660.9214 0 0.3698098063468933 530.35675 436.4933 740.90247 606.0361 ,train/4358.jpg
3 0.8778990507125854 243.57343 301.6632 974.61786 826.4088 ,train/4359.jpg
3 0.9435703158378601 279.7406 283.07382 705.13947 720.4807 0 0.6020382046699524 347.26804 15.493593 767.9566 660.5077 2 0.5966850519180298 281.05627 272.84598 702.63763 721.6136 0 0.42706725001335144 383.75647 26.583593 1008.1402 819.2575 0 0.33452120423316956 269.36188 299.0449 693.93665 738.1167 ,train/4360.jpg
1 0.9352172613143921 158.2707 310.52942 763.6834 402.43402 1 0.9065065979957581 151.48438 317.31265 890.3089 606.3807 1 0.8715495467185974 258.7138 394.33035 883.11316 467.37503 1 0.7856683731079102 161.61218 322.45813 839.4103 453.89664 1 0.5160332322120667 174.9036 366.08276 757.11017 478.6108 1 0.43937334418296814 254.26047 423.21683 871.1155 484.38535 ,train/4361.jpg
5 0.7869613766670227 457.51334 267.5967 608.2509 460.7485 5 0.7847570776939392 270.1173 375.92902 770.9012 660.2726 5 0.7758703827857971 219.0638 209.95679 465.88922 461.60733 5 0.7056733965873718 586.45074 240.87228 798.0491 457.6007 5 0.6873111724853516 383.3533 172.5409 651.78125 316.19147 5 0.6540900468826294 262.9001 508.3488 747.0206 666.63336 4 0.38364940881729126 587.88293 237.48784 795.66626 452.68082 5 0.31427857279777527 364.44022 0.7445093 507.44812 23.31815 ,train/4362.jpg
5 0.9631248116493225 244.87932 411.99335 728.87085 704.0729 ,train/4363.jpg
1 0.5935387015342712 201.60666 262.63956 848.9788 940.9205 0 0.5619577169418335 198.21352 261.79977 840.22534 943.8681 ,train/4364.jpg
0 0.8900175094604492 77.13293 172.31648 925.15356 774.19403 ,train/4365.jpg
7 0.9938123226165771 417.93436 24.110743 876.58075 736.51154 0 0.8968539834022522 271.12607 794.43225 448.9679 994.67676 1 0.7477815747261047 918.2666 92.653564 1023.4416 342.13846 0 0.7312657833099365 273.26526 855.36707 377.97852 1000.2938 7 0.6339939832687378 757.18536 68.395515 902.2143 221.52477 3 0.6274374723434448 722.45636 31.325426 783.2206 99.39199 0 0.49853575229644775 770.2138 68.57693 893.834 151.74443 7 0.33779507875442505 550.5998 624.3111 675.4998 734.3184 1 0.32353994250297546 776.7712 85.72699 1014.581 460.36444 7 0.30212491750717163 769.27856 69.619835 892.4873 150.0182 ,train/4366.jpg
4 0.9694318175315857 13.836992 427.70187 370.62912 999.13824 4 0.9631381630897522 320.41873 442.98395 689.867 999.91376 1 0.6836967468261719 194.58472 0.3813867 538.92285 199.13359 1 0.5488944053649902 828.94073 675.36426 1022.302 1023.44476 0 0.47743210196495056 826.1387 634.18427 1021.9029 1018.7321 5 0.45036715269088745 931.8445 631.22516 1024.0 936.2645 5 0.4332066774368286 49.71039 395.89713 356.47504 575.1285 ,train/4367.jpg
7 0.9948331117630005 89.88496 82.55492 870.0428 826.93695 7 0.4930212199687958 349.6093 189.39996 843.85547 675.5531 7 0.37362489104270935 360.06366 62.600323 669.87775 310.78613 ,train/4368.jpg
1 0.7808016538619995 0.0 0.0 418.22714 451.88727 0 0.4561479985713959 346.52853 402.40646 652.7158 677.1442 2 0.4501102864742279 346.80414 404.43484 654.00305 677.94696 1 0.35705965757369995 347.5604 401.93503 652.7828 675.23267 0 0.3153250813484192 359.22308 595.42645 444.36768 654.1267 ,train/4369.jpg
7 0.9935951828956604 602.18677 153.45595 1012.51874 785.96735 7 0.985870897769928 262.54575 150.11519 654.6835 911.8659 7 0.9611725211143494 448.82346 553.6204 672.4616 933.46094 7 0.8884277939796448 602.2966 345.3413 689.7221 420.35797 7 0.6917584538459778 341.0109 0.55105466 599.3236 222.81354 7 0.6867306232452393 402.947 147.13507 898.5628 919.33075 7 0.46256616711616516 457.58978 175.36113 643.15515 353.11633 7 0.35276415944099426 597.65216 389.79944 710.02655 659.53217 7 0.33194872736930847 332.52304 18.384941 646.5045 342.91266 ,train/4370.jpg
2 0.9196233153343201 321.14926 347.04178 680.6636 669.80414 0 0.6266646385192871 891.2978 450.38834 985.00323 511.79828 0 0.36792951822280884 514.79193 631.2419 616.0092 664.89795 0 0.35870978236198425 322.12415 350.27826 675.2346 672.91504 1 0.32165834307670593 892.48114 452.25323 986.9432 508.61957 ,train/4371.jpg
3 0.946808397769928 316.37415 294.4709 745.9412 654.7346 7 0.39193037152290344 325.84766 301.6476 723.7484 652.8115 0 0.34046798944473267 325.8489 298.35245 731.88727 654.298 0 0.30288368463516235 461.82886 316.30887 524.1648 517.65375 ,train/4372.jpg
5 0.8953864574432373 403.4636 229.52522 672.98804 864.2331 4 0.39343035221099854 404.89307 236.53928 665.71704 867.4144 ,train/4373.jpg
7 0.9881322979927063 48.430584 251.2651 924.33777 922.6314 1 0.7740525603294373 165.31323 546.8731 464.98108 811.07855 5 0.5163609385490417 444.43964 2.0998242 1024.0 515.3632 5 0.3882290720939636 445.19354 2.0015235 914.2034 229.55745 ,train/4374.jpg
1 0.5814011096954346 99.909256 281.8523 880.6858 572.3283 0 0.5461380481719971 104.36238 290.9688 876.3014 564.5293 5 0.3768419921398163 107.40585 288.26178 890.46106 573.5957 ,train/4375.jpg
9 0.9532532095909119 279.81912 245.87538 866.97577 898.02765 9 0.8325395584106445 265.9854 252.60693 610.38135 753.5286 9 0.5608326196670532 392.98444 590.40424 852.0113 938.83453 ,train/4376.jpg
5 0.9371659755706787 28.261171 217.42467 413.80988 395.94446 7 0.8019614219665527 444.86725 381.79163 961.7157 919.8676 5 0.7107648849487305 673.9553 523.0569 986.96765 910.95013 0 0.6001371145248413 412.24762 288.8623 548.8948 314.9923 5 0.5916804671287537 442.41428 385.89404 977.1458 900.3303 5 0.4963652789592743 704.7872 439.28522 887.6128 700.26196 0 0.47867313027381897 692.276 785.88513 805.6471 920.3156 3 0.46353772282600403 703.22595 413.65344 885.09467 699.6535 5 0.39742833375930786 519.7092 617.4312 694.88983 740.1095 0 0.362518310546875 673.34357 690.3327 803.64435 914.2058 5 0.3431975245475769 522.207 628.27826 728.72076 863.53345 ,train/4377.jpg
