PredictionString,image_id
,test/4037.jpg
,test/4038.jpg
1 0.30218 104.99942 388.00026 709.00019 570.00038 ,test/4040.jpg
1 0.25679 691.99974 457.99987 174.99955 133.99962 7 0.33952 432.0 -0.00051 355.99974 510.00013 1 0.43546 290.00038 473.99987 520.99994 474.99981 7 0.50249 0.0002 871.99949 149.99962 152.00051 ,test/4041.jpg
,test/4041.jpg
7 0.36992 289.99987 88.99942 163.00032 684.00026 7 0.51363 314.99981 323.99974 156.00026 647.00006 ,test/4043.jpg
,test/4043.jpg
7 0.27837 0.0 189.00019 112.0 129.99987 1 0.3252 301.00019 301.00019 698.99981 723.00032 1 0.56152 300.00026 53.00019 593.00045 760.99994 ,test/4045.jpg
7 0.7222 279.99949 346.99981 504.00051 387.99974 ,test/4046.jpg
7 0.26219 86.99955 559.00006 243.00032 275.99974 ,test/4047.jpg
1 0.52487 102.99955 279.00006 769.00045 657.00045 ,test/4048.jpg
1 0.30933 707.99974 332.99968 316.00026 209.99987 7 0.33532 716.99968 333.99962 298.00038 204.00026 1 0.48395 13.00019 788.00026 449.00045 236.00026 1 0.48755 618.00038 697.99987 398.99955 325.00019 ,test/4049.jpg
,test/4049.jpg
,test/4050.jpg
7 0.3753 633.00035 681.00045 91.00001 126.99955 ,test/4052.jpg
7 0.87925 428.99968 287.00006 344.99994 449.99987 ,test/4053.jpg
1 0.28406 183.00058 405.99962 837.99962 618.00038 ,test/4054.jpg
7 0.42408 193.00045 564.00046 145.99987 97.00004 7 0.5114 151.00058 446.99955 190.99955 152.00051 7 0.82085 250.00038 328.99942 167.00006 225.00045 7 0.82672 311.00006 491.99974 238.00013 211.99974 7 0.87015 560.0 406.99955 380.00026 417.99987 ,test/4055.jpg
7 0.34147 175.00058 335.99949 234.99981 247.00006 ,test/4056.jpg
,test/4056.jpg
,test/4057.jpg
,test/4058.jpg
,test/4059.jpg
,test/4060.jpg
,test/4061.jpg
,test/4062.jpg
7 0.56349 442.99981 159.00058 327.00006 533.99962 7 0.87331 613.00019 420.00026 376.00051 520.99994 7 0.90715 64.0 243.99974 252.99968 440.99994 ,test/4064.jpg
7 0.27123 306.99981 376.00051 200.99994 270.99955 1 0.29648 308.00026 393.99987 204.00026 250.99981 1 0.36299 503.00058 503.00006 218.99981 167.99949 7 0.53337 379.00032 272.99994 286.00013 325.00019 7 0.77134 609.00045 232.00051 252.99968 433.99987 ,test/4065.jpg
1 0.2687 376.0 172.99968 222.99955 380.00026 7 0.38931 146.99981 3.99974 321.00045 451.00032 7 0.48419 74.00038 21.99962 181.99962 366.00013 7 0.52572 0.0001 13.99962 113.99987 371.00032 7 0.72369 240.99994 10.99981 200.99994 256.0 7 0.74421 81.99987 465.00045 455.00006 408.99994 ,test/4066.jpg
7 0.2597 314.00038 349.99962 288.0 211.99974 ,test/4067.jpg
1 0.2704 460.00026 120.99942 124.00026 129.00045 1 0.31604 666.00038 223.00058 231.00006 199.99949 1 0.36692 609.99987 26.00038 277.00019 408.99994 7 0.39694 208.00051 261.00019 186.99981 167.99949 1 0.46573 439.00006 107.99974 248.00051 378.00038 1 0.54474 111.99949 117.99962 353.00045 216.00051 7 0.68153 563.99974 463.00006 199.00006 300.00026 7 0.79219 168.99994 373.00019 369.99987 650.99981 ,test/4068.jpg
1 0.28167 13.99962 207.00006 318.00013 332.99968 1 0.29082 59.00032 481.00045 705.99987 376.99994 1 0.54512 88.99994 95.00006 753.99987 766.99955 ,test/4069.jpg
1 0.27314 251.00032 155.99974 218.99981 261.00019 1 0.69517 243.00032 175.00006 412.00026 371.00032 ,test/4070.jpg
,test/4070.jpg
,test/4071.jpg
7 0.37635 504.99942 266.99981 300.00026 757.00019 7 0.38543 480.99994 186.00038 129.00045 174.00013 7 0.46051 888.99994 447.00006 135.00006 268.99968 7 0.46528 568.00051 270.99955 277.99962 430.00013 7 0.49534 224.99942 322.00038 348.00026 584.99994 7 0.73607 163.00032 807.00006 291.00032 216.99994 7 0.75743 0.0 355.99974 234.00038 654.99955 ,test/4073.jpg
,test/4073.jpg
7 0.38449 670.00013 395.00032 284.99968 264.99994 ,test/4075.jpg
7 0.36986 427.00032 352.00051 186.99981 154.99981 7 0.43765 619.99974 358.00064 147.99974 181.99962 7 0.66178 345.99987 349.99962 595.00032 499.00032 ,test/4076.jpg
1 0.52255 286.99955 325.99962 565.00019 522.00038 ,test/4077.jpg
1 0.25032 2.99981 241.99987 680.99994 622.00013 1 0.28142 452.00026 700.00026 439.00006 323.99974 1 0.42738 593.00045 157.99962 231.99949 161.99987 1 0.4819 338.00038 177.00045 435.99974 337.99987 7 0.53699 0.0 0.0 369.99987 231.99949 1 0.65873 511.00006 413.99962 250.00038 289.99987 ,test/4078.jpg
,test/4078.jpg
1 0.25125 653.00019 536.00051 293.00019 487.99949 7 0.26651 139.00032 183.99949 282.00038 707.00032 7 0.41842 739.99974 7.00006 259.99974 536.00051 ,test/4080.jpg
,test/4080.jpg
1 0.27365 551.9999 281.00035 83.99995 83.99995 1 0.29919 145.99987 339.99974 561.00045 263.00006 1 0.35013 161.99936 547.99974 531.00032 259.99974 1 0.5741 245.99962 211.00032 312.99994 142.00013 ,test/4082.jpg
,test/4082.jpg
7 0.42706 5.00019 804.99968 174.99955 218.99981 1 0.49024 192.0 497.99987 348.99968 472.99994 ,test/4084.jpg
,test/4084.jpg
3 0.27596 112.0 447.00006 220.99968 161.00045 ,test/4086.jpg
7 0.25228 619.00032 845.00019 300.99968 179.00032 7 0.61961 256.99942 240.0 533.00019 622.99955 ,test/4087.jpg
,test/4087.jpg
,test/4088.jpg
7 0.3322 315.99974 58.9993 695.00006 705.00045 7 0.33565 575.00058 96.0 241.99987 263.99949 ,test/4090.jpg
1 0.29019 0.00051 0.0002 293.99962 135.99949 7 0.31891 809.99936 466.99981 209.00045 535.00006 1 0.33475 462.00013 328.0 444.99968 428.00026 1 0.47187 437.00019 34.00038 554.00038 638.99955 7 0.59111 76.00026 70.00064 433.99987 711.99949 7 0.59734 142.00013 392.0 398.00013 510.99955 ,test/4091.jpg
7 0.70153 267.99974 529.00045 321.99987 209.99987 ,test/4092.jpg
,test/4092.jpg
1 0.60477 239.00058 182.00013 540.99968 620.99968 ,test/4094.jpg
,test/4094.jpg
,test/4095.jpg
1 0.25038 616.99994 11.99974 195.99974 549.99962 1 0.34268 789.00019 434.00038 234.99981 232.99994 ,test/4097.jpg
,test/4097.jpg
7 0.38655 181.00019 490.00038 451.00032 305.99987 7 0.47241 593.99987 230.99955 216.99994 417.00045 7 0.76418 697.99936 612.99968 305.00045 368.0 7 0.76674 187.00032 320.99994 215.00006 296.99994 7 0.90063 402.99981 282.99981 176.0 234.00038 ,test/4099.jpg
7 0.2861 142.00064 572.00026 652.99968 451.99974 7 0.49442 66.9993 123.00032 184.00051 503.00006 7 0.66066 17.00024 2.00018 167.99949 197.99962 7 0.71696 214.00064 0.00051 412.99968 709.99962 ,test/4100.jpg
7 0.31209 293.00019 0.99983 131.99974 108.00026 1 0.34462 330.99981 176.99942 316.99968 170.00038 1 0.51516 235.00032 302.00013 442.99981 458.99981 1 0.83328 12.99968 436.99968 376.00051 467.99974 ,test/4101.jpg
7 0.27896 15.99949 452.99968 371.00032 172.99968 7 0.31405 0.00051 560.00051 222.99955 389.99962 7 0.53121 74.99981 685.00019 490.99981 339.00032 7 0.53505 9.00045 104.99994 588.99968 412.99968 7 0.64892 353.99987 396.00026 615.99949 462.99955 ,test/4102.jpg
1 0.36109 273.99987 532.00026 248.00051 108.99968 1 0.48705 170.00038 493.00019 398.00013 243.99974 ,test/4103.jpg
7 0.3124 477.99962 228.00026 264.99994 346.00038 7 0.62763 322.99981 304.99942 190.00013 344.00051 7 0.70292 447.00058 317.00019 533.99962 542.00013 ,test/4104.jpg
,test/4104.jpg
,test/4105.jpg
7 0.82952 390.00013 277.99962 392.99994 529.00045 ,test/4107.jpg
,test/4107.jpg
,test/4108.jpg
,test/4109.jpg
1 0.45383 157.00019 260.99968 613.99962 574.00013 ,test/4111.jpg
,test/4111.jpg
,test/4112.jpg
,test/4113.jpg
1 0.3167 885.00019 448.99994 135.00006 563.99974 1 0.3431 440.99994 676.99968 462.00013 346.99981 1 0.41453 539.99974 856.99994 222.99955 167.00006 1 0.42193 580.99968 12.99968 172.99968 241.99987 1 0.45106 379.00032 401.99987 570.99981 622.00013 1 0.60192 250.99981 12.99968 451.99974 536.00051 ,test/4115.jpg
1 0.25239 377.99987 932.99988 424.99994 89.99997 1 0.4536 310.00013 236.00026 474.99981 497.00045 1 0.5275 284.00026 547.99974 657.99987 476.00026 7 0.54201 803.00032 786.99981 220.99968 236.99968 ,test/4116.jpg
,test/4116.jpg
7 0.49384 180.00026 352.99994 734.99955 627.00032 ,test/4118.jpg
,test/4118.jpg
7 0.39958 207.00006 289.99987 769.00045 476.00026 ,test/4120.jpg
1 0.25781 744.99942 750.99986 129.00045 70.00003 1 0.26932 133.99962 583.00006 305.00045 295.00006 7 0.27638 151.99949 703.00058 103.00006 110.99955 1 0.29888 920.99953 701.00009 100.99999 91.00001 1 0.318 704.0 627.00032 270.99955 131.99974 1 0.41183 153.99982 705.99936 97.99997 115.00032 1 0.42792 101.99962 601.00045 142.00013 112.0 1 0.4365 628.99968 551.99949 339.00032 238.00013 1 0.4479 485.99962 615.00006 202.00038 216.99994 1 0.6022 172.99968 475.00032 298.00038 133.99962 ,test/4121.jpg
,test/4121.jpg
1 0.30051 -0.00051 206.00064 574.00013 798.99955 ,test/4123.jpg
1 0.4431 318.99955 112.0 224.0 273.00045 7 0.85426 143.99949 286.00013 311.00006 668.00026 ,test/4124.jpg
7 0.79392 254.99955 399.99949 391.00006 446.00013 ,test/4125.jpg
7 0.39067 707.00032 786.99981 106.00038 179.00032 ,test/4126.jpg
7 0.43495 538.00038 536.99994 145.99987 259.99974 ,test/4127.jpg
,test/4127.jpg
,test/4128.jpg
,test/4129.jpg
,test/4130.jpg
7 0.26474 370.9993 428.00026 369.00045 412.99968 ,test/4132.jpg
,test/4132.jpg
7 0.52159 109.00019 446.99955 702.99955 330.00038 ,test/4134.jpg
1 0.2626 53.99962 206.00013 458.00038 152.00051 1 0.26625 149.00019 263.00006 785.99987 657.00045 ,test/4135.jpg
,test/4135.jpg
,test/4136.jpg
1 0.35919 277.00019 289.99987 480.0 625.99987 7 0.68037 275.00032 283.99974 487.99949 645.00019 ,test/4138.jpg
7 0.31266 641.99936 307.99974 307.00032 202.99981 7 0.49769 382.00013 361.99936 216.99994 291.00032 7 0.60298 585.99936 330.00038 394.00038 451.99974 7 0.92594 24.0 366.00064 428.00026 478.99955 ,test/4139.jpg
,test/4139.jpg
7 0.32679 230.00013 69.99962 247.00006 732.00026 7 0.39572 243.99974 227.00032 142.99955 618.99981 7 0.7332 364.00026 285.99962 405.00019 659.99974 7 0.76634 97.99987 149.00019 163.99974 344.00051 ,test/4141.jpg
7 0.39619 270.99955 469.99962 156.00026 280.99994 7 0.47647 560.0 447.00006 110.00013 364.00026 7 0.62287 264.00051 262.00013 202.99981 510.00013 7 0.73585 414.00013 408.99994 184.99994 501.99962 ,test/4142.jpg
,test/4142.jpg
,test/4143.jpg
,test/4144.jpg
7 0.28827 175.00006 21.00019 492.99968 344.00051 7 0.5105 29.99962 717.00019 496.0 193.00045 7 0.79246 495.00006 488.0 442.00038 460.00026 7 0.80725 139.99923 296.00051 376.00051 376.99994 7 0.80734 473.99936 312.0 266.00038 225.00045 ,test/4146.jpg
,test/4146.jpg
,test/4147.jpg
,test/4148.jpg
1 0.27905 326.99955 221.99951 80.0 59.00001 1 0.29795 348.99968 175.99949 394.99981 197.00019 1 0.36448 317.00019 196.00026 428.99968 421.00019 1 0.38365 449.00045 113.99936 312.99994 179.00032 1 0.43152 308.99968 90.00038 240.0 128.0 7 0.49857 580.00026 540.00026 222.99955 426.99981 ,test/4150.jpg
7 0.25433 240.99994 0.0001 108.00026 177.99987 1 0.3175 496.99942 351.99949 309.00019 389.00019 1 0.39967 131.99974 450.00038 170.00038 165.00019 1 0.41339 503.99949 500.00026 220.00026 204.00026 1 0.52363 255.00058 497.00045 277.99962 344.99994 1 0.60517 548.00026 253.00019 243.00032 321.99987 7 0.87605 413.00019 114.00038 197.00019 382.00013 ,test/4151.jpg
7 0.35508 189.99962 125.00019 577.00045 727.00006 ,test/4152.jpg
,test/4152.jpg
1 0.47941 143.00006 259.99974 691.00032 398.99955 ,test/4154.jpg
,test/4154.jpg
,test/4155.jpg
,test/4156.jpg
7 0.28658 361.99987 480.99994 165.99962 225.99987 7 0.78794 503.00006 176.0 288.0 359.00006 ,test/4158.jpg
7 0.31686 449.00045 137.00045 238.00013 542.99955 ,test/4159.jpg
7 0.34428 582.00013 657.00045 282.00038 273.99987 7 0.44879 462.00013 69.99962 419.99974 664.99994 1 0.51022 152.0 336.99994 293.99962 424.99994 ,test/4160.jpg
,test/4160.jpg
,test/4161.jpg
,test/4162.jpg
,test/4163.jpg
1 0.35717 0.00051 181.99962 666.99981 586.99981 ,test/4165.jpg
,test/4165.jpg
,test/4166.jpg
,test/4167.jpg
,test/4168.jpg
,test/4169.jpg
7 0.44269 239.99949 294.00064 503.00006 636.99968 7 0.49196 540.99968 749.00019 384.0 275.00032 ,test/4171.jpg
,test/4171.jpg
,test/4172.jpg
,test/4173.jpg
2 0.25183 477.00019 301.00019 353.00045 250.00038 ,test/4175.jpg
,test/4175.jpg
1 0.33174 46.99955 533.99962 224.0 224.0 1 0.37334 107.99974 771.99974 865.00045 216.00051 1 0.42386 169.00045 643.99974 855.00006 295.00006 1 0.586 271.00006 422.00013 517.99962 353.99987 ,test/4177.jpg
1 0.28105 106.99981 481.00045 334.99955 266.99981 1 0.48936 103.00006 271.00058 334.99955 366.99955 1 0.60829 109.00019 591.00058 357.00019 273.99987 7 0.87544 434.99981 322.00038 218.00038 428.99968 7 0.90687 662.00013 384.0 204.00026 373.00019 ,test/4178.jpg
,test/4178.jpg
1 0.35397 360.99994 158.00013 330.99981 600.99994 ,test/4180.jpg
,test/4180.jpg
,test/4181.jpg
,test/4182.jpg
7 0.33126 159.00006 10.99981 332.00026 327.00006 7 0.40763 71.00006 345.00045 241.99987 261.99962 7 0.49317 144.00051 301.00019 417.99987 634.99981 ,test/4184.jpg
1 0.32608 180.00026 0.0 830.00013 842.00038 ,test/4185.jpg
,test/4185.jpg
1 0.43122 307.00032 104.0 714.00038 613.00019 ,test/4187.jpg
,test/4187.jpg
,test/4188.jpg
7 0.28902 298.00038 330.00038 341.00019 490.99981 7 0.34477 440.0 304.00051 261.99962 250.99981 ,test/4190.jpg
,test/4190.jpg
,test/4191.jpg
7 0.30463 79.99949 35.99985 172.00026 131.00032 7 0.41703 558.99955 709.00019 113.99987 248.99994 1 0.43746 380.00026 109.99962 199.99949 240.0 1 0.5823 47.00058 48.99994 359.99949 318.99955 7 0.87294 604.00026 489.99987 227.00032 446.00013 ,test/4193.jpg
,test/4193.jpg
,test/4194.jpg
1 0.36426 475.00032 426.00038 549.00019 597.99962 ,test/4196.jpg
1 0.31163 278.99955 297.00045 407.00006 232.99994 1 0.3167 536.00051 494.9995 195.99974 89.00004 1 0.36141 648.99994 567.00058 195.00032 275.99974 1 0.40244 56.00051 456.0 625.99987 439.00006 ,test/4197.jpg
,test/4197.jpg
7 0.31412 0.0 5.00019 419.00032 273.00045 1 0.4701 204.99968 2.99981 540.99968 581.99962 ,test/4199.jpg
1 0.33696 176.00051 148.99968 848.0 641.99987 ,test/4200.jpg
,test/4200.jpg
7 0.50587 49.00045 332.00026 199.99949 238.00013 7 0.6055 164.99968 187.00032 638.00013 691.00032 ,test/4202.jpg
,test/4202.jpg
,test/4203.jpg
7 0.28028 442.00038 552.00051 149.00019 355.99974 1 0.39692 480.0 0.0 544.0 696.99994 ,test/4205.jpg
,test/4205.jpg
,test/4206.jpg
1 0.32635 346.99981 659.99974 462.99955 284.00026 ,test/4208.jpg
7 0.38126 145.99987 240.99994 622.99955 613.00019 1 0.56786 0.0 704.99994 291.00032 318.99955 ,test/4209.jpg
1 0.2505 562.99981 82.9993 453.99962 280.00051 1 0.28717 4.00026 -0.00051 520.99994 332.00026 7 0.35468 275.99974 544.99994 654.00013 396.00026 7 0.63223 676.99968 526.99955 282.99981 224.0 ,test/4210.jpg
,test/4210.jpg
,test/4211.jpg
,test/4212.jpg
7 0.33255 43.99923 255.00058 376.00051 497.99987 ,test/4214.jpg
,test/4214.jpg
1 0.38501 319.99995 204.99968 89.00004 149.00019 7 0.39745 166.00013 337.99987 574.00013 380.99968 7 0.50648 367.00006 277.00019 218.99981 181.00019 7 0.56453 445.0007 490.00038 398.99955 284.00026 7 0.64148 131.00032 327.00006 224.0 327.99949 ,test/4216.jpg
,test/4216.jpg
7 0.31432 211.99974 639.00006 163.00032 336.0 7 0.38682 0.0 401.99987 316.00026 547.00032 1 0.39234 443.00032 311.00006 286.99955 238.00013 7 0.47841 228.00026 152.99994 243.00032 252.99968 1 0.67655 441.99987 359.00006 478.99955 647.00006 7 0.7721 0.0 0.00051 151.00006 204.99968 7 0.77686 5.99962 137.99936 202.99981 177.00045 7 0.7895 136.0 2.00018 236.00026 174.99955 ,test/4218.jpg
1 0.62026 161.00045 350.00013 753.99987 419.00032 ,test/4219.jpg
1 0.31438 459.99974 223.00006 300.00026 197.00019 1 0.49838 335.00058 101.99962 199.99949 305.99987 1 0.6618 304.00051 222.99955 542.99955 490.00038 7 0.90392 236.00026 546.00038 234.99981 478.00013 ,test/4220.jpg
,test/4220.jpg
,test/4221.jpg
,test/4222.jpg
,test/4223.jpg
,test/4224.jpg
7 0.38245 342.99955 256.99994 375.00006 222.99955 1 0.41992 586.00038 5.99962 387.99974 437.00019 7 0.67372 210.99981 396.00026 481.00045 504.99994 7 0.6776 593.99936 359.99949 193.00045 234.00038 ,test/4226.jpg
,test/4226.jpg
1 0.28712 275.99974 516.99968 234.99981 126.00013 1 0.30219 224.0 295.00006 259.00032 348.99968 1 0.3059 440.0 274.99981 314.00038 268.99968 1 0.62382 514.00038 512.99994 279.00006 264.99994 7 0.87936 4.00005 0.0 176.0 316.99968 ,test/4228.jpg
,test/4228.jpg
7 0.26481 145.99987 3.00022 124.00026 103.99949 7 0.2802 547.99974 10.99991 128.0 156.00026 7 0.6148 -0.0002 9.00014 147.00032 156.99968 ,test/4230.jpg
7 0.61274 318.00013 273.99987 362.00038 380.99968 ,test/4231.jpg
1 0.29359 360.99994 517.99962 195.00032 103.00006 1 0.339 407.00006 581.00019 213.00019 138.99981 1 0.39325 353.99936 387.00032 225.00045 181.99962 7 0.61591 707.00032 379.99974 238.00013 240.0 ,test/4232.jpg
,test/4232.jpg
7 0.61107 226.99981 394.99981 634.99981 291.00032 ,test/4234.jpg
7 0.30577 1.99987 3.00022 213.99962 110.99955 1 0.33479 99.99974 681.00045 739.99974 343.00006 7 0.35293 580.00026 0.0 250.00038 112.0 1 0.43355 682.00038 24.0 341.00019 648.99994 ,test/4235.jpg
,test/4235.jpg
,test/4236.jpg
7 0.34241 264.99994 229.00019 501.99962 490.99981 ,test/4238.jpg
7 0.54792 346.99981 271.99949 280.99994 311.00006 ,test/4239.jpg
1 0.25084 26.99981 371.99974 398.99955 213.00019 1 0.25572 218.99981 403.99974 216.99994 170.00038 1 0.2684 8.0 558.00064 435.99974 332.99968 1 0.28603 647.00006 405.99962 376.99994 305.99987 1 0.39154 0.00051 416.0 616.99994 501.00019 1 0.50845 14.00013 388.99968 252.00026 147.99974 ,test/4240.jpg
,test/4240.jpg
7 0.7396 468.00026 250.00038 417.99987 675.99974 7 0.79535 64.99942 281.99987 401.00045 556.99968 ,test/4242.jpg
7 0.28004 739.99974 445.00019 256.0 282.00038 7 0.28788 78.00064 401.99936 403.99974 275.00032 7 0.30306 408.00051 372.00077 515.99974 327.99949 1 0.46318 461.99962 112.0 144.0 142.99955 ,test/4243.jpg
,test/4243.jpg
,test/4244.jpg
7 0.45995 439.00058 419.00032 129.99987 181.99962 ,test/4246.jpg
,test/4246.jpg
1 0.25265 350.00013 0.0 654.00013 615.00006 1 0.30925 173.00035 412.00026 83.00001 160.0 1 0.33896 233.00045 330.00038 200.99994 248.99994 1 0.37758 152.99994 578.00038 270.00013 190.99955 1 0.54842 187.99974 574.00023 225.00045 92.00005 1 0.68346 226.99981 724.00026 346.00038 172.99968 ,test/4248.jpg
7 0.40071 156.00026 141.00019 654.00013 325.00019 ,test/4249.jpg
1 0.25032 249.99936 424.99994 476.00026 433.00045 1 0.25791 388.99968 558.00064 133.00019 108.99968 1 0.30892 444.99968 607.99954 152.00051 94.00003 1 0.34744 334.99955 533.99962 312.99994 273.99987 1 0.41535 420.99968 641.00045 165.00019 96.0 ,test/4250.jpg
,test/4250.jpg
1 0.25531 711.00006 395.00032 280.99994 176.0 7 0.31456 0.0002 222.00013 167.99949 234.00038 7 0.39365 -0.0001 87.99949 124.00026 206.00013 ,test/4252.jpg
,test/4252.jpg
1 0.32164 117.00019 299.99974 544.0 378.99981 ,test/4254.jpg
,test/4254.jpg
,test/4255.jpg
1 0.49708 258.99981 215.99949 289.00045 181.00019 7 0.77956 609.99987 168.0 344.99994 268.00026 ,test/4257.jpg
,test/4257.jpg
7 0.31378 403.00032 525.99962 295.00006 218.00038 ,test/4259.jpg
,test/4259.jpg
,test/4260.jpg
7 0.35629 376.99994 508.99948 202.99981 86.00003 ,test/4262.jpg
,test/4262.jpg
,test/4263.jpg
,test/4264.jpg
,test/4265.jpg
7 0.66583 767.00006 504.00051 257.00045 519.99949 ,test/4267.jpg
1 0.43493 -0.00051 113.99987 211.00032 462.99955 7 0.64535 -0.00051 667.00032 311.00006 357.00019 7 0.6739 653.0007 455.00006 295.99949 412.99968 7 0.68055 256.99994 6.00013 289.00045 609.00045 ,test/4268.jpg
7 0.33302 535.99949 332.00026 234.00038 540.00026 7 0.33461 735.99949 426.00038 243.00032 597.99962 7 0.34759 640.00051 296.00051 350.99955 266.99981 7 0.3756 239.00006 197.99962 321.99987 544.0 7 0.43381 330.99981 449.99987 426.99981 433.99987 ,test/4269.jpg
1 0.63199 120.99994 247.00006 721.99987 604.00026 ,test/4270.jpg
,test/4270.jpg
7 0.39441 124.00026 288.00051 167.00006 357.99962 ,test/4272.jpg
1 0.25536 589.00019 550.99955 154.99981 197.00019 7 0.49147 590.00013 546.9993 152.00051 202.00038 ,test/4273.jpg
,test/4273.jpg
,test/4274.jpg
,test/4275.jpg
1 0.27331 0.0001 721.00045 147.99974 241.99987 1 0.27798 778.99981 5e-05 245.00019 70.99996 7 0.31933 1.99987 280.00051 270.99955 277.99962 7 0.38116 104.00051 410.9993 362.99981 154.00038 7 0.44263 140.99968 215.99949 256.0 231.00006 7 0.46682 100.99968 552.0 385.99987 435.99974 7 0.59133 385.00045 396.00026 302.00013 238.99955 7 0.7154 442.99981 640.0 188.99968 259.00032 ,test/4277.jpg
7 0.33518 159.00058 175.00006 348.99968 712.99994 1 0.77574 540.00026 514.00038 394.00038 446.00013 ,test/4278.jpg
1 0.43209 316.99968 0.00051 704.0 499.99974 ,test/4279.jpg
1 0.25842 312.99994 583.00006 696.99994 440.99994 1 0.29069 611.00032 290.00038 234.00038 154.99981 1 0.29676 818.99981 345.00045 204.99968 115.99974 7 0.30769 637.99962 435.00032 314.99981 263.99949 ,test/4280.jpg
1 0.2587 145.99987 253.00019 280.00051 464.0 1 0.36984 743.00006 0.0 280.99994 238.99955 1 0.37849 24.0 305.99936 581.00019 627.00032 1 0.39016 785.99987 315.00032 238.00013 314.99981 1 0.41665 742.00013 53.00019 282.00038 593.99987 1 0.43886 491.99974 723.99974 293.00019 245.00019 ,test/4281.jpg
,test/4281.jpg
,test/4282.jpg
,test/4283.jpg
1 0.34654 242.00038 191.00006 698.99981 688.0 ,test/4285.jpg
,test/4285.jpg
7 0.33249 722.99981 588.99968 222.99955 284.99968 7 0.59886 761.00045 338.99981 225.99987 528.0 ,test/4287.jpg
7 0.37633 120.0 407.00006 272.0 369.99987 ,test/4288.jpg
,test/4288.jpg
,test/4289.jpg
1 0.25899 5.99962 632.0 248.99994 193.00045 1 0.28747 519.99949 20.99968 359.00006 272.0 1 0.30994 6.99955 773.00019 261.00019 234.00038 1 0.32379 43.99974 333.99962 460.00026 321.00045 1 0.38622 559.00006 53.00019 378.99981 476.99968 7 0.39037 825.00045 65.00045 197.99962 245.99962 7 0.39497 139.99974 72.00051 304.0 373.99962 1 0.39548 29.00019 790.00013 229.00019 104.99994 1 0.44465 1.99987 697.99997 206.99955 100.99999 ,test/4291.jpg
,test/4291.jpg
,test/4292.jpg
3 0.26223 172.00026 465.99987 234.99981 170.99981 ,test/4294.jpg
1 0.25824 82.99981 88.0 254.00013 282.00038 1 0.26035 272.99994 119.99949 161.99987 252.00026 ,test/4295.jpg
,test/4295.jpg
,test/4296.jpg
,test/4297.jpg
,test/4298.jpg
,test/4299.jpg
,test/4300.jpg
,test/4301.jpg
7 0.33589 478.00013 295.00006 309.99962 270.00013 ,test/4303.jpg
,test/4303.jpg
,test/4304.jpg
7 0.26219 370.99981 480.99994 115.00032 172.99968 1 0.35881 903.00006 292.99968 120.99994 151.00006 7 0.42959 258.00038 464.0 144.0 209.99987 ,test/4306.jpg
,test/4306.jpg
7 0.28113 191.00058 360.0 252.99968 272.0 7 0.29585 220.99968 142.99955 583.00006 426.00038 7 0.4204 2.99996 -0.00051 73.00004 211.00032 7 0.61857 113.99987 558.00013 380.99968 263.00006 ,test/4308.jpg
7 0.26725 907.99974 268.99968 115.00032 330.99981 7 0.31279 214.00013 0.0 325.99962 241.00045 7 0.36795 471.99949 197.99962 241.00045 686.00013 7 0.69761 179.99974 456.99994 302.00013 508.00026 ,test/4309.jpg
7 0.3758 58.00038 154.99981 832.0 632.00051 ,test/4310.jpg
,test/4310.jpg
,test/4311.jpg
,test/4312.jpg
,test/4313.jpg
7 0.45959 223.00058 257.00045 494.99955 494.00013 ,test/4315.jpg
2 0.2507 323.99974 337.99987 330.99981 380.00026 ,test/4316.jpg
1 0.35239 209.00045 259.00032 686.99955 714.99981 1 0.56489 304.00051 539.99974 520.99994 396.99968 ,test/4317.jpg
1 0.39856 303.99949 148.00026 268.00026 506.00038 7 0.47288 0.0001 140.99968 161.99987 337.99987 ,test/4318.jpg
,test/4318.jpg
7 0.3175 675.99974 98.99981 206.00013 663.00006 1 0.37939 860.99968 5.99962 163.00032 408.99994 7 0.45309 442.00038 190.00013 501.99962 679.99949 ,test/4320.jpg
,test/4320.jpg
,test/4321.jpg
,test/4322.jpg
,test/4323.jpg
,test/4324.jpg
,test/4325.jpg
,test/4326.jpg
,test/4327.jpg
1 0.55067 312.0 272.0 321.00045 376.00051 ,test/4329.jpg
,test/4329.jpg
,test/4330.jpg
7 0.31934 506.99981 577.99987 152.99994 149.00019 7 0.41894 266.00038 539.9999 113.99987 83.00001 7 0.55289 335.99949 552.99994 186.00038 142.00013 7 0.5556 890.99981 663.00006 131.00032 181.99962 7 0.57095 635.99974 581.00019 168.99994 170.00038 ,test/4332.jpg
,test/4332.jpg
,test/4333.jpg
7 0.47255 261.00019 443.99974 312.00051 346.99981 ,test/4335.jpg
,test/4335.jpg
7 0.64373 523.00032 209.99987 140.99968 177.99987 7 0.66836 666.00038 144.99994 149.00019 154.99981 7 0.68755 522.00038 209.00045 437.99962 686.99955 7 0.70482 304.0 248.00051 238.99955 465.99987 ,test/4337.jpg
7 0.29776 234.99981 589.99962 323.00032 400.0 ,test/4338.jpg
,test/4338.jpg
,test/4339.jpg
,test/4340.jpg
,test/4341.jpg
