PredictionString,image_id
4 0.8135374784469604 580.4781 17.252989 670.5899 303.60693 9 0.7070440649986267 604.42126 550.95935 1016.1912 1010.3123 4 0.6590531468391418 211.48814 142.79468 453.2514 856.8775 5 0.6549012064933777 222.8564 129.84933 455.74374 868.1681 0 0.4787595272064209 598.9653 554.28186 1015.53656 1015.4942 ,test/3640.jpg
0 0.9038013815879822 57.418083 115.98176 860.13794 779.76404 0 0.5890184640884399 820.43976 523.03644 956.61176 667.06024 7 0.30577346682548523 80.70488 137.81313 849.71515 795.59766 ,test/3641.jpg
7 0.9896478056907654 407.85217 491.1196 601.48047 951.19836 7 0.981777548789978 539.3798 207.1802 827.9926 636.74915 6 0.9634018540382385 126.50351 442.55988 456.99905 620.7664 6 0.9574094414710999 138.75421 533.9426 452.80698 763.2401 7 0.9525754451751709 572.38824 545.8037 732.73175 712.73083 1 0.8796382546424866 117.092125 359.89203 410.58118 498.65155 1 0.8063255548477173 173.76645 292.12048 413.88498 417.99915 7 0.7924426794052124 543.3426 368.45013 716.8673 624.3246 7 0.5987153649330139 530.04266 437.5011 735.54926 702.0035 7 0.5332451462745667 457.19757 430.60672 535.362 524.6695 5 0.4808014929294586 158.05205 682.21265 444.84998 990.119 6 0.3885631263256073 119.71154 352.60913 453.12396 745.67224 1 0.31583425402641296 182.20609 397.59995 281.46426 443.45557 1 0.3141048550605774 119.068825 375.68237 469.2762 619.3656 7 0.3099213242530823 668.762 283.25293 829.1186 603.66266 ,test/3642.jpg
7 0.9869920015335083 224.01546 218.21892 789.68524 493.86234 7 0.9671023488044739 5.4396386 1.530498 263.24216 179.87813 7 0.9630323648452759 148.63582 411.60135 591.84033 944.0508 1 0.854293167591095 9.248906 150.47946 272.61926 392.85986 1 0.8125640153884888 0.5500195 338.6032 183.37398 744.6003 1 0.5782371759414673 26.157772 147.50943 114.31646 203.09071 7 0.3838159739971161 480.08798 65.61108 709.626 253.29744 1 0.32118210196495056 0.033071287 60.322792 55.767056 359.57498 ,test/3643.jpg
7 0.9907392263412476 188.21828 233.88535 691.3321 796.02625 7 0.9576021432876587 48.141132 56.79664 789.4953 751.01056 7 0.9182989001274109 93.530464 5.7821093 827.65894 456.73486 7 0.8725113868713379 0.0 307.26062 247.47491 664.97076 7 0.709359347820282 441.80835 1.6595702 1019.7885 469.40955 5 0.6497201323509216 654.865 384.35135 1024.0 495.36752 5 0.4583841562271118 659.78204 392.3793 1024.0 750.339 3 0.44024550914764404 659.2921 383.15 1024.0 737.291 ,test/3644.jpg
0 0.8441922068595886 812.2793 498.0897 1017.8424 543.40607 0 0.6469625234603882 327.2567 357.7203 861.0682 595.7281 7 0.4378567934036255 189.67238 476.03348 342.85535 556.2207 7 0.39224421977996826 338.21725 355.53436 865.041 604.82336 1 0.3268986642360687 325.38852 358.08133 870.0506 605.42126 ,test/3645.jpg
1 0.7265591025352478 97.97586 146.74612 894.13074 831.7423 0 0.43447500467300415 952.0892 807.2492 1022.947 873.52386 6 0.35793599486351013 112.653435 139.18394 889.1643 814.1262 ,test/3646.jpg
2 0.8671275973320007 385.87555 467.43323 661.18726 738.7964 3 0.5836212038993835 391.47534 464.72452 660.8782 740.5665 ,test/3647.jpg
2 0.7102681398391724 446.91418 392.41418 782.0159 695.0377 0 0.650840163230896 446.3058 390.14413 783.4375 696.1148 3 0.3336820900440216 437.92453 387.30383 790.10974 687.86774 0 0.3062830865383148 630.3002 375.73495 651.565 424.46838 ,test/3648.jpg
1 0.9954859614372253 321.41568 272.299 877.9329 851.0028 1 0.8818435072898865 429.77454 338.7842 680.45825 838.941 1 0.7690556049346924 872.4565 489.181 1024.0 575.21155 7 0.6677514910697937 109.01754 278.93723 198.7973 511.99847 1 0.6393172144889832 145.26831 316.65646 289.15042 707.75806 1 0.5249202251434326 4.6063766 0.16665527 290.05722 163.802 1 0.518726646900177 651.82996 235.74031 789.07513 426.38828 1 0.483924925327301 279.9831 4.8379297 603.04065 639.8645 0 0.4591381251811981 238.77094 264.54715 269.568 356.31485 1 0.4449926018714905 544.4965 372.0066 630.427 432.4851 0 0.41409870982170105 159.74477 268.11383 202.91043 351.502 ,test/3649.jpg
2 0.9475220441818237 293.4936 333.87964 533.33813 655.71954 ,test/3650.jpg
0 0.9709765315055847 221.45293 301.01913 748.3214 579.5185 ,test/3651.jpg
1 0.7996073365211487 164.05074 234.63194 849.3644 741.4803 0 0.5405725240707397 174.68442 238.34988 860.20245 737.314 ,test/3652.jpg
9 0.8972517251968384 302.36377 193.1196 504.72028 1010.87787 9 0.8455570340156555 131.26854 209.84738 379.35797 1013.39215 9 0.8414967656135559 178.09416 195.25925 602.5026 1013.3008 0 0.7969385385513306 510.2161 212.793 657.7875 1024.0 9 0.768923819065094 634.50586 232.0957 892.7035 1009.56793 9 0.7567612528800964 411.43875 194.11922 538.22156 996.29364 0 0.5133916139602661 635.0211 225.97511 892.5431 1019.8118 9 0.45968198776245117 450.90005 168.20406 556.8514 448.20572 0 0.4577119052410126 397.3373 193.90413 641.43384 1022.25214 9 0.4549497961997986 104.63422 127.468864 941.31433 1012.15045 0 0.39726880192756653 223.43138 183.31914 576.16595 1024.0 ,test/3653.jpg
7 0.9881588816642761 0.0 589.1883 366.70032 1024.0 7 0.9874367713928223 1.341123 4.9393554 292.11557 281.1593 7 0.9855288863182068 0.9396875 255.15036 169.29892 670.0474 7 0.9743924736976624 660.2392 428.21347 841.58356 690.0086 1 0.9682214856147766 258.9282 139.5852 552.30634 465.26138 7 0.9646827578544617 167.50836 436.86053 405.43472 734.0096 1 0.9536405801773071 616.4165 343.86914 914.1169 890.85535 1 0.9058224558830261 403.58633 480.6175 639.69226 824.40686 1 0.902376651763916 655.19275 342.70035 898.1558 604.9924 1 0.8616353869438171 156.63382 255.86049 288.8855 502.42007 7 0.83491051197052 313.29602 646.70917 393.22977 812.40015 1 0.8268252611160278 498.98038 175.72112 648.6769 293.38895 1 0.8148760795593262 120.88874 143.32079 295.89682 347.01663 1 0.7899835109710693 262.47873 290.4471 477.60297 458.9089 1 0.6570773124694824 433.79428 582.37115 619.08954 909.56976 1 0.6476362347602844 251.07007 246.0898 576.4355 565.85175 0 0.5411542057991028 954.4301 693.5873 1023.89484 841.8926 1 0.5045881867408752 361.26822 575.2374 482.02402 854.8266 7 0.45391377806663513 951.637 694.0511 1023.96265 844.5656 1 0.3563578426837921 610.9115 384.8125 665.8834 816.4488 1 0.35128337144851685 551.6681 296.57462 723.7747 391.19336 7 0.32133543491363525 137.75511 541.03613 402.55878 844.0958 1 0.30149099230766296 415.8817 564.4878 620.3849 699.91895 ,test/3654.jpg
0 0.8286601305007935 497.91498 333.8051 886.40985 469.5097 0 0.5773471593856812 958.52374 471.57077 1022.9883 1014.59546 3 0.5408423542976379 278.74347 425.51904 508.58652 730.52246 5 0.48851990699768066 280.27252 416.44623 504.5212 728.2568 0 0.4628579616546631 492.31366 197.08604 925.0632 486.8819 0 0.40095219016075134 888.4309 502.45132 1022.52545 1024.0 0 0.35691678524017334 985.0559 235.85536 1019.9904 369.00012 5 0.32950910925865173 2.5319042 320.6176 137.36595 768.20886 3 0.3124712109565735 491.76636 237.71233 887.2331 485.30405 ,test/3655.jpg
5 0.8619093894958496 208.70691 314.9096 378.5051 741.47504 3 0.7140242457389832 670.7575 376.7518 917.247 592.61554 0 0.6314801573753357 938.37396 806.0805 1023.7144 1023.3983 7 0.4848361611366272 242.90224 120.76361 459.92093 359.0981 3 0.4257534146308899 207.2514 317.54352 378.25012 738.9412 5 0.37787285447120667 252.01207 7.9039645 1020.7261 420.45374 ,test/3656.jpg
7 0.8579851984977722 245.62012 743.046 476.26065 926.4016 1 0.7848265171051025 403.97397 212.74611 664.50696 609.44763 2 0.4322926700115204 402.27448 210.21365 659.2805 607.1036 ,test/3657.jpg
1 0.9865487217903137 151.60617 391.34225 463.1414 719.5294 7 0.9855279326438904 510.6472 484.28326 810.0534 764.80725 1 0.9573148488998413 318.00732 153.76907 633.28577 609.7423 1 0.8868058919906616 46.406895 547.6477 186.07199 710.46466 7 0.8658324480056763 557.29913 329.6246 1012.74615 717.41223 7 0.6862665414810181 850.4106 586.6625 1024.0 800.31683 1 0.664661705493927 520.6405 313.99197 903.53125 517.1087 1 0.532983124256134 308.90637 137.16605 427.3755 295.70764 1 0.46086961030960083 19.646444 462.79456 191.0002 583.6559 5 0.4485938549041748 615.0335 420.07092 666.30035 524.95715 7 0.4330863356590271 987.2537 426.21912 1024.0 611.2399 1 0.3762594163417816 218.41138 470.69037 325.9034 549.61273 1 0.34999918937683105 278.0175 452.7549 338.16937 550.04803 1 0.3406025469303131 33.450882 592.7204 78.65622 706.69965 1 0.3369998037815094 681.66077 318.24286 900.4792 468.8308 0 0.31863850355148315 617.6335 420.34348 664.97546 522.4683 ,test/3658.jpg
2 0.9040796756744385 274.24893 267.78387 795.20605 715.90063 0 0.6270939111709595 0.0 3.6076 55.67785 72.43929 1 0.37564054131507874 0.0 4.264387 59.007908 72.8244 ,test/3659.jpg
1 0.9529643654823303 13.084824 295.5396 651.6845 685.9443 1 0.9172293543815613 587.10895 461.0546 917.0614 663.40717 1 0.8909732103347778 240.79094 323.0833 606.7533 522.8704 7 0.7817557454109192 272.25296 238.5132 715.653 403.96155 1 0.7460997104644775 183.0921 211.9156 725.7532 617.5983 1 0.7234206795692444 44.75578 239.12808 338.746 420.84778 0 0.7193898558616638 564.908 402.61542 717.81726 501.74988 1 0.5966072082519531 246.8047 230.37085 712.82477 401.50284 1 0.3993586599826813 207.65306 154.70912 384.80365 308.41718 1 0.35854634642601013 468.57367 564.0369 589.5219 653.713 1 0.3257879614830017 467.60605 548.72797 649.379 682.5198 1 0.3238469660282135 563.97125 404.47906 716.40753 498.71805 ,test/3660.jpg
7 0.9916314482688904 202.42535 163.82578 847.58014 666.15186 5 0.8236657977104187 832.6451 300.42764 923.6849 390.51367 ,test/3661.jpg
8 0.8255760669708252 554.14996 286.7649 716.81866 701.146 ,test/3662.jpg
0 0.9816996455192566 109.0675 303.21405 933.5317 806.5519 1 0.39904752373695374 156.12605 296.21915 846.08997 810.0114 0 0.3121353089809418 446.8788 292.98032 940.2722 704.0628 ,test/3663.jpg
5 0.7281242609024048 359.5563 219.63045 566.06476 476.85547 2 0.6868564486503601 316.4286 396.3446 488.41107 606.2678 5 0.5668569207191467 416.131 264.76755 675.259 672.4766 0 0.449943870306015 568.4146 949.6875 721.0933 1024.0 0 0.4207977056503296 375.39343 269.94907 684.67523 704.7955 0 0.38769668340682983 27.136015 666.20056 1000.3534 1024.0 9 0.36770787835121155 394.70398 253.36748 684.01074 704.3828 ,test/3664.jpg
5 0.609898030757904 287.73822 288.88028 759.9835 568.1112 2 0.37856200337409973 296.00073 284.13873 762.7314 554.4947 ,test/3665.jpg
1 0.991424024105072 7.387129 582.00836 523.08234 935.54755 1 0.9629649519920349 222.42503 27.151894 967.113 630.7391 1 0.91104656457901 235.44727 0.0 975.141 326.743 1 0.8555166721343994 8.21914 838.84607 552.7487 1023.89996 6 0.5286364555358887 462.119 0.0 866.04926 143.82736 1 0.40760907530784607 248.55476 143.53334 958.2693 377.08655 1 0.3622470498085022 6.3011913 915.83777 403.71756 1022.2322 1 0.32293400168418884 272.7714 295.5064 911.7189 342.68637 ,test/3666.jpg
1 0.9452898502349854 135.91414 384.27155 853.0657 544.8545 7 0.8033493161201477 777.00323 8.150557 972.6737 190.24086 1 0.7134288549423218 5.681914 509.7853 906.39777 1022.5687 1 0.622253954410553 0.8026807 230.79271 93.83828 382.85178 1 0.5124509930610657 60.21609 274.97745 999.0576 594.8658 1 0.4341772496700287 4.86125 223.69623 259.22116 412.6503 ,test/3667.jpg
5 0.9439186453819275 276.2797 287.85977 765.2841 549.0484 4 0.3472881615161896 282.67685 295.357 757.08734 547.2162 ,test/3668.jpg
6 0.9909407496452332 420.35022 168.37172 877.52405 863.7151 7 0.9599930047988892 426.8763 0.0 771.7665 188.13455 7 0.9550607204437256 695.74774 1.0093163 812.0727 184.94841 6 0.9151212573051453 147.66444 77.90857 498.2682 713.81 6 0.500163197517395 467.28357 548.7689 860.20593 863.0159 6 0.31303852796554565 457.9995 165.81824 845.5217 563.4844 ,test/3669.jpg
2 0.9321887493133545 209.41458 283.06305 821.96313 897.6288 2 0.7086771130561829 217.79082 691.2436 817.04767 894.9312 ,test/3670.jpg
0 0.6673943996429443 108.55836 282.0476 890.43146 742.54376 7 0.49757251143455505 117.13711 284.06842 834.09375 734.8085 1 0.3611711263656616 90.695274 284.4517 903.882 734.28375 ,test/3671.jpg
6 0.9825381636619568 244.96938 331.936 589.21735 720.11646 6 0.9729754328727722 201.98518 43.270195 606.32275 472.0832 6 0.9668128490447998 447.44873 447.1393 730.6775 869.1683 7 0.9633595943450928 829.36273 24.29701 1024.0 650.75543 7 0.9613146185874939 594.89496 0.0 842.1775 196.46693 7 0.949024498462677 727.6772 389.50253 980.53406 868.4451 7 0.8682208061218262 467.091 16.373808 681.57697 354.6225 6 0.8604785799980164 188.20088 639.5204 558.6215 1024.0 6 0.8588908910751343 213.25824 196.61531 609.1032 592.71735 1 0.8032018542289734 657.96466 118.38576 884.90216 486.67023 6 0.7446895837783813 614.0614 390.1973 915.5737 617.0227 7 0.7209374904632568 780.9043 0.0 1023.74457 217.49387 6 0.6253963112831116 248.8973 300.83026 603.19324 482.13916 1 0.5654313564300537 186.67253 630.8525 563.07745 1024.0 7 0.5310551524162292 878.93616 240.58813 1024.0 650.93384 6 0.4900846779346466 389.11346 396.7478 637.5222 715.52716 6 0.44314172863960266 481.55307 577.5736 721.1635 773.45654 6 0.42071184515953064 645.30194 124.20021 888.80255 501.37015 5 0.35810187458992004 604.1017 210.23944 671.7479 317.20108 7 0.3502558171749115 633.50256 18.662714 963.1008 628.0012 6 0.30818429589271545 364.92856 26.128319 665.7523 380.36972 ,test/3672.jpg
0 0.9028822779655457 665.84375 382.99875 839.5692 479.62576 0 0.9019747972488403 714.84265 530.5319 943.8023 713.0059 0 0.8939785957336426 99.03741 226.55359 409.58765 381.97156 0 0.748227596282959 83.82359 703.89294 341.84946 904.28357 0 0.6039656400680542 266.72263 404.58182 538.4383 539.1135 7 0.5590969324111938 268.19437 406.59094 539.9998 540.4221 7 0.3297208845615387 84.621124 705.9181 339.20752 905.76215 ,test/3673.jpg
1 0.8259037137031555 103.15863 182.13156 986.4783 908.76013 1 0.7912816405296326 1.861914 704.22736 414.20944 1024.0 1 0.7772973775863647 1.2021972 644.9863 261.75922 874.75946 4 0.7507231831550598 549.5405 852.4841 608.55865 966.5553 4 0.7282648682594299 664.70544 870.93677 794.4964 1023.93146 0 0.7085280418395996 450.78906 850.8796 480.2253 1023.8916 0 0.6806690692901611 480.89484 395.89386 894.377 778.01514 3 0.5191690325737 373.3556 929.20703 467.74838 1022.38995 1 0.4464420974254608 1.2659668 615.2218 191.20856 777.05286 1 0.42334669828414917 421.10156 372.74643 994.6031 919.5692 5 0.34399062395095825 848.50116 759.0564 1024.0 915.45154 1 0.3072185814380646 503.33218 974.05426 622.14105 1024.0 ,test/3674.jpg
0 0.5452673435211182 77.026596 139.34306 897.345 779.96136 3 0.3702337443828583 61.929844 146.91377 879.4401 774.8342 ,test/3675.jpg
7 0.5979518294334412 83.979645 341.39108 779.65454 755.3967 5 0.41183581948280334 540.946 697.6137 800.2772 769.82214 1 0.4057479798793793 83.24339 339.76804 756.9106 746.8913 0 0.38161635398864746 81.81617 343.96762 789.60394 758.8192 7 0.3015839457511902 186.54298 648.9646 780.7607 775.766 ,test/3676.jpg
4 0.7571903467178345 443.72437 699.08344 555.6265 833.5629 4 0.6336603164672852 523.53156 656.45184 642.5926 786.8464 5 0.559623122215271 240.95341 209.84035 864.35767 966.9964 4 0.5229450464248657 370.02515 732.356 465.5939 891.3085 5 0.4584413170814514 375.6281 746.06866 466.46725 890.11505 4 0.3835037350654602 333.86084 639.1377 435.49945 766.3712 9 0.38125917315483093 0.0 207.35324 87.96691 324.10394 4 0.36906394362449646 350.38672 344.93036 585.10077 584.06244 5 0.3646206259727478 422.4469 607.3782 517.31946 736.67413 4 0.3513120710849762 418.97986 576.5903 524.476 742.9309 9 0.31100034713745117 2.4881494 355.61523 141.65837 484.90796 4 0.30141890048980713 600.52075 619.10956 726.6808 750.2656 ,test/3677.jpg
5 0.8583481311798096 893.2113 18.378925 1024.0 303.5241 4 0.8384102582931519 447.43365 0.0 703.7769 184.15726 7 0.5778196454048157 122.21726 333.59323 971.6243 758.97876 5 0.549650251865387 447.06033 0.0 700.2609 180.05011 6 0.4724058508872986 147.87027 321.2797 956.1772 741.1264 5 0.4213113784790039 77.877144 385.185 982.88464 881.9958 ,test/3678.jpg
7 0.9932756423950195 270.0266 14.739258 799.97784 769.01886 ,test/3679.jpg
3 0.9565241932868958 509.027 519.3722 777.0685 809.64484 3 0.945267915725708 219.29684 144.25288 536.3186 659.0037 3 0.7012734413146973 277.6298 232.27882 412.20084 329.33722 0 0.6452953815460205 280.48514 231.34242 412.32132 324.2672 ,test/3680.jpg
7 0.9951776266098022 244.88382 338.7146 570.0443 694.4649 5 0.9033455848693848 512.208 450.85886 748.1417 803.32935 5 0.7280928492546082 536.69446 419.00867 734.74347 622.3003 5 0.5937667489051819 746.7462 664.949 803.8605 778.3426 0 0.46321988105773926 745.2288 662.7938 804.85583 778.93317 4 0.4219945967197418 513.36084 474.775 747.00836 796.5922 ,test/3681.jpg
7 0.9951865077018738 241.71864 416.5733 428.54102 750.5034 7 0.9906027317047119 36.9521 470.2039 279.54504 825.99164 7 0.988853931427002 408.85358 293.7532 572.491 682.5243 6 0.9703861474990845 644.0556 235.81511 908.365 574.9638 1 0.9153662919998169 898.8712 215.26396 1024.0 374.4262 1 0.8889116644859314 544.6065 321.2761 700.192 576.04156 1 0.787330150604248 550.2473 288.98584 695.1661 421.40857 0 0.5030868649482727 13.633349 809.53876 100.30441 886.33624 1 0.4096759259700775 11.0912695 808.3845 101.00964 885.65234 ,test/3682.jpg
7 0.7314559817314148 253.55927 405.72055 806.98615 785.02313 0 0.5214706659317017 250.72827 405.74936 809.54803 775.3839 ,test/3683.jpg
5 0.964019238948822 213.1323 456.6925 477.03244 757.85583 2 0.9079909920692444 530.17596 241.00175 787.49585 604.89185 2 0.6328099966049194 531.5462 426.54358 676.98773 604.78827 5 0.32494983077049255 527.39825 443.4057 673.82874 606.381 ,test/3684.jpg
7 0.9945201277732849 258.95624 74.418594 799.355 982.8229 7 0.9813265204429626 753.5049 427.7382 1024.0 1006.9274 7 0.3908081352710724 720.1565 172.32346 1013.4043 642.0494 ,test/3685.jpg
3 0.9337515234947205 0.0 598.61755 65.42043 757.57446 0 0.7745915651321411 116.1045 484.06647 328.13647 700.545 5 0.7194021344184875 488.1749 387.1793 725.2866 722.7471 4 0.5352426171302795 490.14572 389.54602 731.96497 719.75397 3 0.3233966827392578 109.13006 484.6672 324.09024 712.0452 ,test/3686.jpg
0 0.9479632377624512 334.0063 288.96973 737.57184 776.5615 ,test/3687.jpg
2 0.7940487861633301 335.125 278.71506 761.2384 603.2517 3 0.5725666880607605 340.9103 282.55527 763.6022 599.5783 0 0.32753461599349976 757.6304 430.6116 806.42566 519.7204 ,test/3688.jpg
1 0.8782212734222412 3.794375 221.03052 1001.09393 800.01855 0 0.7080187797546387 0.82868165 0.0 155.84839 272.39102 0 0.5538330674171448 416.55127 602.2971 601.52856 733.53253 7 0.4852316975593567 418.67404 605.118 597.557 733.28577 7 0.40875720977783203 0.0 773.3006 118.75996 1024.0 0 0.38914409279823303 308.82578 616.6002 472.17398 729.92285 0 0.3346509635448456 591.11304 546.5962 772.6096 664.6934 ,test/3689.jpg
5 0.9083781838417053 363.00558 189.5499 837.3656 681.4253 7 0.356636643409729 344.35913 192.4263 847.9018 698.1282 ,test/3690.jpg
3 0.6610769629478455 399.8946 327.65723 529.1187 447.191 3 0.6563480496406555 419.2432 444.27853 518.5642 522.2608 5 0.6472621560096741 12.669102 96.87355 956.59344 948.8095 3 0.4458286166191101 0.08363281 133.30367 962.16156 936.9083 5 0.4323465824127197 398.78354 325.62228 531.16455 438.33588 ,test/3691.jpg
0 0.9104107022285461 671.6512 41.35376 983.8121 252.32277 3 0.7218014001846313 171.73727 509.83835 580.9976 841.0812 5 0.6140275001525879 171.64796 510.0235 588.4104 840.00165 ,test/3692.jpg
0 0.9377941489219666 151.851 477.67944 319.85715 507.04834 3 0.6749545931816101 311.91376 378.09882 692.52985 634.4323 7 0.5052460432052612 4.71957 1.7982568 460.69113 138.59203 5 0.4004858136177063 312.68582 379.60452 703.6094 637.36035 0 0.3206879496574402 308.13626 379.1658 702.50134 639.8794 ,test/3693.jpg
7 0.8472163677215576 437.01678 345.90765 861.5781 599.8585 5 0.5295659303665161 430.85904 344.95874 868.166 604.42993 7 0.4622254967689514 52.024105 252.84334 186.22021 528.3892 ,test/3694.jpg
7 0.5738170742988586 291.989 256.07346 714.58875 638.091 0 0.5148674845695496 210.47629 208.47113 278.27066 273.0402 0 0.41725867986679077 288.294 262.03354 712.2348 639.9701 3 0.3553309738636017 299.1144 263.02136 717.4434 641.87146 ,test/3695.jpg
5 0.9805013537406921 142.69824 301.17368 645.4657 704.10376 0 0.8826425075531006 608.2028 439.9656 762.38434 537.31537 5 0.5407268404960632 543.33215 81.57866 819.52844 338.92648 0 0.5288141369819641 867.9473 359.181 1024.0 728.61115 5 0.3585521876811981 130.49835 110.061386 824.63306 681.4906 7 0.35558250546455383 870.4177 365.64554 1022.11053 731.53827 ,test/3696.jpg
3 0.8523589968681335 336.03284 319.3201 631.5287 528.2379 0 0.3685735762119293 0.06654541 5.5715623 71.11115 306.3519 9 0.32237809896469116 0.0 3.0479198 73.36898 300.44217 5 0.3166283369064331 331.42834 319.75833 638.1636 525.1466 ,test/3697.jpg
2 0.9227437376976013 380.73682 417.83685 603.6438 604.56195 1 0.32357215881347656 381.09543 414.80078 602.97626 603.7081 ,test/3698.jpg
7 0.8176745772361755 222.62384 468.27753 582.95184 647.49207 0 0.5191858410835266 225.5903 466.44797 595.41504 646.8728 ,test/3699.jpg
7 0.9853644967079163 368.12982 145.8089 763.7962 870.70715 5 0.6917911767959595 137.92186 481.7528 454.28787 815.9012 5 0.5918459296226501 170.75945 623.4515 462.56412 886.91113 ,test/3700.jpg
2 0.9380139112472534 274.1882 295.25375 831.0343 589.6819 1 0.4898582994937897 253.26866 0.0 1024.0 362.43796 ,test/3701.jpg
7 0.9912092685699463 319.88275 3.642158 912.3452 265.7146 0 0.6298989653587341 343.128 329.29852 685.307 823.7218 7 0.3666207194328308 345.24307 329.6849 685.7308 824.0803 ,test/3702.jpg
7 0.9167793393135071 192.9885 137.91367 796.8937 941.0013 ,test/3703.jpg
1 0.9664965271949768 196.37196 196.59682 706.5109 556.53467 1 0.9350202679634094 208.07642 465.05984 627.33044 741.00037 1 0.4094705581665039 192.28488 456.07812 264.8062 618.35547 1 0.3250512480735779 575.2664 281.39368 735.8217 559.3676 ,test/3704.jpg
0 0.9903002977371216 425.85666 127.12008 786.40155 910.8461 0 0.7118069529533386 440.64624 117.568275 656.7897 253.97772 0 0.5617411136627197 410.36053 120.890564 663.735 743.38934 0 0.4681086838245392 432.01428 126.13533 662.90485 403.52795 ,test/3705.jpg
1 0.9936046004295349 240.72992 380.35443 834.595 817.31696 1 0.7706909775733948 534.9956 534.9154 662.7401 672.5957 5 0.762445330619812 550.7188 957.5551 652.44403 1023.73 5 0.6317691206932068 295.7124 986.3713 377.996 1023.97644 0 0.5895236730575562 272.08948 601.1781 332.7061 671.5486 1 0.5672005414962769 445.29282 522.7472 552.7419 626.37854 1 0.4887755215167999 499.96463 458.01077 574.16724 495.875 1 0.3767707943916321 569.4479 532.6591 710.2971 593.7038 0 0.3560536205768585 445.93304 524.4347 552.8461 625.14044 1 0.35492435097694397 446.82178 519.57605 701.97156 652.72504 1 0.3525976836681366 613.85095 417.365 823.12823 527.57074 1 0.3299625813961029 535.9923 484.28955 676.8438 541.0741 0 0.3079374134540558 571.17993 531.38184 704.7639 591.6998 ,test/3706.jpg
7 0.9911981225013733 296.36856 285.85004 705.78296 845.3817 7 0.9899792671203613 2.7567577 295.1793 363.0934 710.9159 7 0.9500834345817566 2.195 548.19037 397.1455 1024.0 1 0.7324909567832947 0.0 118.296295 427.91718 347.73395 ,test/3707.jpg
7 0.8450649380683899 168.84898 239.84145 836.333 817.2053 0 0.5793913006782532 165.9041 742.86646 863.5414 879.69556 7 0.46188053488731384 169.57898 756.908 869.99066 884.0224 7 0.36054345965385437 215.04074 667.93787 854.3439 845.18805 0 0.35193967819213867 248.34543 666.3048 853.38293 846.0408 ,test/3708.jpg
0 0.9357283115386963 227.968 38.798035 683.1895 340.9858 0 0.852992594242096 733.7911 459.71274 849.07495 584.3585 5 0.6781732439994812 486.11258 297.18295 629.73975 443.52182 0 0.6218219995498657 216.71841 24.193886 704.93567 614.24805 1 0.5965299606323242 362.0547 394.9953 658.9063 649.9626 0 0.5761336088180542 359.99487 384.29175 662.7243 649.369 5 0.5734579563140869 646.5375 222.46367 872.70575 473.9671 0 0.4441632628440857 566.8611 491.72412 690.8711 611.18176 7 0.4304265081882477 638.0225 221.20833 875.10187 473.7431 0 0.3752068877220154 363.43204 401.06522 488.1946 517.8331 1 0.37162479758262634 543.71326 488.7189 690.98285 643.38904 1 0.31805092096328735 360.31854 404.54166 487.0697 518.1265 2 0.31700077652931213 563.4613 494.25616 692.7099 608.8227 3 0.3169720470905304 642.82715 222.38023 871.76324 481.16406 ,test/3709.jpg
0 0.9093492031097412 31.756132 189.17966 936.60516 790.5137 ,test/3710.jpg
7 0.9939471483230591 35.23529 462.74875 241.54459 732.51825 7 0.9926878213882446 230.11086 400.8318 441.75687 746.268 7 0.9890046715736389 424.2113 274.5486 639.3024 814.76935 7 0.9831876158714294 697.18256 219.26453 905.24805 847.3419 0 0.5286073088645935 502.31854 172.86295 524.0305 284.70367 ,test/3711.jpg
6 0.916474461555481 374.37967 612.6444 765.845 990.1555 7 0.9078654050827026 46.793633 126.566986 1005.4286 965.4359 7 0.857935905456543 0.0 295.77432 160.41017 553.4181 7 0.8251046538352966 5.3899803 332.79382 420.31436 847.8948 6 0.5291789174079895 452.4464 382.6255 744.8635 688.0531 1 0.3879425823688507 372.34702 585.7546 765.8017 1002.3385 7 0.37278321385383606 465.13214 196.50691 1016.2403 867.7483 ,test/3712.jpg
6 0.937262773513794 201.92719 92.05201 868.797 457.69843 1 0.828476071357727 62.19492 361.05978 728.42993 742.3595 7 0.7841687798500061 321.0108 0.0 916.6795 121.0904 6 0.6387197971343994 79.07527 360.50558 727.502 673.9397 0 0.6259651780128479 721.00665 12.253906 1023.05273 737.1938 6 0.607525646686554 141.2666 178.50143 816.00653 610.89526 1 0.5513138175010681 215.23117 96.3742 834.5832 454.755 9 0.5473905205726624 717.90314 50.176914 1022.82886 735.40875 ,test/3713.jpg
0 0.9620988368988037 144.55444 277.1127 388.8481 361.80365 3 0.8987938761711121 247.56917 302.09894 843.22656 680.02594 ,test/3714.jpg
2 0.8924850225448608 365.42734 156.86937 766.6496 395.68637 2 0.6505044102668762 363.9681 149.93314 512.1734 393.73282 5 0.4398944079875946 374.39487 158.41293 768.6161 387.07745 3 0.3575248420238495 385.36615 154.95682 763.8067 389.4614 ,test/3715.jpg
1 0.9574615359306335 308.4921 44.428123 881.0871 950.23676 7 0.7714352011680603 640.369 502.1588 761.6254 800.21954 0 0.7410042881965637 725.20856 89.499985 879.9462 240.61253 0 0.5590929388999939 287.34442 280.40378 406.2938 476.72134 1 0.3367936909198761 1.8045801 894.50165 173.23984 1021.7146 0 0.3344537019729614 4.6263866 893.7451 171.53084 1020.83344 5 0.3106541037559509 642.19794 504.73535 764.76074 799.19543 ,test/3716.jpg
